filename,sample_id,board,concentration_code,concentration_numeric,replicate,source_boards,target_board,feature_set,model,y_true,y_pred,abs_error
B2_GMe_F050_R2.txt,B2_GMe_F050_R2,B2,F050,50,R2,B3+B5,B2,physics,RandomForest,50.0,45.5,4.5
B2_GMe_F050_R3.txt,B2_GMe_F050_R3,B2,F050,50,R3,B3+B5,B2,physics,RandomForest,50.0,45.35,4.649999999999999
B2_GMe_F050_R4.txt,B2_GMe_F050_R4,B2,F050,50,R4,B3+B5,B2,physics,RandomForest,50.0,50.175,0.17499999999999716
B2_GMe_F060_R1.txt,B2_GMe_F060_R1,B2,F060,60,R1,B3+B5,B2,physics,RandomForest,60.0,53.125,6.875
B2_GMe_F060_R2.txt,B2_GMe_F060_R2,B2,F060,60,R2,B3+B5,B2,physics,RandomForest,60.0,51.375,8.625
B2_GMe_F060_R3.txt,B2_GMe_F060_R3,B2,F060,60,R3,B3+B5,B2,physics,RandomForest,60.0,52.75,7.25
B2_GMe_F060_R4.txt,B2_GMe_F060_R4,B2,F060,60,R4,B3+B5,B2,physics,RandomForest,60.0,56.475,3.5249999999999986
B2_GMe_F070_R1.txt,B2_GMe_F070_R1,B2,F070,70,R1,B3+B5,B2,physics,RandomForest,70.0,65.975,4.025000000000006
B2_GMe_F070_R2.txt,B2_GMe_F070_R2,B2,F070,70,R2,B3+B5,B2,physics,RandomForest,70.0,58.8,11.200000000000003
B2_GMe_F070_R3.txt,B2_GMe_F070_R3,B2,F070,70,R3,B3+B5,B2,physics,RandomForest,70.0,59.6,10.399999999999999
B2_GMe_F070_R4.txt,B2_GMe_F070_R4,B2,F070,70,R4,B3+B5,B2,physics,RandomForest,70.0,66.05,3.950000000000003
B2_GMe_F080_R1.txt,B2_GMe_F080_R1,B2,F080,80,R1,B3+B5,B2,physics,RandomForest,80.0,73.0,7.0
B2_GMe_F080_R2.txt,B2_GMe_F080_R2,B2,F080,80,R2,B3+B5,B2,physics,RandomForest,80.0,66.85,13.150000000000006
B2_GMe_F080_R3.txt,B2_GMe_F080_R3,B2,F080,80,R3,B3+B5,B2,physics,RandomForest,80.0,66.875,13.125
B2_GMe_F080_R4.txt,B2_GMe_F080_R4,B2,F080,80,R4,B3+B5,B2,physics,RandomForest,80.0,72.725,7.275000000000006
B2_GMe_F090_R1.txt,B2_GMe_F090_R1,B2,F090,90,R1,B3+B5,B2,physics,RandomForest,90.0,73.95,16.049999999999997
B2_GMe_F090_R2.txt,B2_GMe_F090_R2,B2,F090,90,R2,B3+B5,B2,physics,RandomForest,90.0,72.675,17.325000000000003
B2_GMe_F090_R3.txt,B2_GMe_F090_R3,B2,F090,90,R3,B3+B5,B2,physics,RandomForest,90.0,75.025,14.974999999999994
B2_GMe_F090_R4.txt,B2_GMe_F090_R4,B2,F090,90,R4,B3+B5,B2,physics,RandomForest,90.0,75.875,14.125
B2_GMe_F100_R1.txt,B2_GMe_F100_R1,B2,F100,100,R1,B3+B5,B2,physics,RandomForest,100.0,92.75,7.25
B2_GMe_F100_R2.txt,B2_GMe_F100_R2,B2,F100,100,R2,B3+B5,B2,physics,RandomForest,100.0,81.95,18.049999999999997
B2_GMe_F100_R3.txt,B2_GMe_F100_R3,B2,F100,100,R3,B3+B5,B2,physics,RandomForest,100.0,76.725,23.275000000000006
B2_GMe_F100_R4.txt,B2_GMe_F100_R4,B2,F100,100,R4,B3+B5,B2,physics,RandomForest,100.0,84.125,15.875
B2_GMe_F010_R1.txt,B2_GMe_F010_R1,B2,F010,10,R1,B4+B5,B2,physics,RandomForest,10.0,13.8,3.8000000000000007
B2_GMe_F010_R2.txt,B2_GMe_F010_R2,B2,F010,10,R2,B4+B5,B2,physics,RandomForest,10.0,11.575,1.5749999999999993
B2_GMe_F010_R3.txt,B2_GMe_F010_R3,B2,F010,10,R3,B4+B5,B2,physics,RandomForest,10.0,11.8,1.8000000000000007
B2_GMe_F010_R4.txt,B2_GMe_F010_R4,B2,F010,10,R4,B4+B5,B2,physics,RandomForest,10.0,12.0,2.0
B2_GMe_F020_R1.txt,B2_GMe_F020_R1,B2,F020,20,R1,B4+B5,B2,physics,RandomForest,20.0,26.375,6.375
B2_GMe_F020_R2.txt,B2_GMe_F020_R2,B2,F020,20,R2,B4+B5,B2,physics,RandomForest,20.0,17.775,2.2250000000000014
B2_GMe_F020_R3.txt,B2_GMe_F020_R3,B2,F020,20,R3,B4+B5,B2,physics,RandomForest,20.0,16.2,3.8000000000000007
B2_GMe_F020_R4.txt,B2_GMe_F020_R4,B2,F020,20,R4,B4+B5,B2,physics,RandomForest,20.0,20.3,0.3000000000000007
B2_GMe_F030_R1.txt,B2_GMe_F030_R1,B2,F030,30,R1,B4+B5,B2,physics,RandomForest,30.0,29.525,0.4750000000000014
B2_GMe_F030_R2.txt,B2_GMe_F030_R2,B2,F030,30,R2,B4+B5,B2,physics,RandomForest,30.0,28.3,1.6999999999999993
B2_GMe_F030_R3.txt,B2_GMe_F030_R3,B2,F030,30,R3,B4+B5,B2,physics,RandomForest,30.0,24.7,5.300000000000001
B2_GMe_F030_R4.txt,B2_GMe_F030_R4,B2,F030,30,R4,B4+B5,B2,physics,RandomForest,30.0,34.425,4.424999999999997
B2_GMe_F040_R1.txt,B2_GMe_F040_R1,B2,F040,40,R1,B4+B5,B2,physics,RandomForest,40.0,35.45,4.549999999999997
B2_GMe_F040_R2.txt,B2_GMe_F040_R2,B2,F040,40,R2,B4+B5,B2,physics,RandomForest,40.0,36.625,3.375
B2_GMe_F040_R3.txt,B2_GMe_F040_R3,B2,F040,40,R3,B4+B5,B2,physics,RandomForest,40.0,31.2,8.8
B2_GMe_F040_R4.txt,B2_GMe_F040_R4,B2,F040,40,R4,B4+B5,B2,physics,RandomForest,40.0,42.65,2.6499999999999986
B2_GMe_F050_R1.txt,B2_GMe_F050_R1,B2,F050,50,R1,B4+B5,B2,physics,RandomForest,50.0,53.25,3.25
B2_GMe_F050_R2.txt,B2_GMe_F050_R2,B2,F050,50,R2,B4+B5,B2,physics,RandomForest,50.0,48.775,1.2250000000000014
B2_GMe_F050_R3.txt,B2_GMe_F050_R3,B2,F050,50,R3,B4+B5,B2,physics,RandomForest,50.0,43.0,7.0
B2_GMe_F050_R4.txt,B2_GMe_F050_R4,B2,F050,50,R4,B4+B5,B2,physics,RandomForest,50.0,53.6,3.6000000000000014
B2_GMe_F060_R1.txt,B2_GMe_F060_R1,B2,F060,60,R1,B4+B5,B2,physics,RandomForest,60.0,58.7,1.2999999999999972
B2_GMe_F060_R2.txt,B2_GMe_F060_R2,B2,F060,60,R2,B4+B5,B2,physics,RandomForest,60.0,55.55,4.450000000000003
B2_GMe_F060_R3.txt,B2_GMe_F060_R3,B2,F060,60,R3,B4+B5,B2,physics,RandomForest,60.0,51.9,8.100000000000001
B2_GMe_F060_R4.txt,B2_GMe_F060_R4,B2,F060,60,R4,B4+B5,B2,physics,RandomForest,60.0,63.65,3.6499999999999986
B2_GMe_F070_R1.txt,B2_GMe_F070_R1,B2,F070,70,R1,B4+B5,B2,physics,RandomForest,70.0,76.375,6.375
B2_GMe_F070_R2.txt,B2_GMe_F070_R2,B2,F070,70,R2,B4+B5,B2,physics,RandomForest,70.0,68.85,1.1500000000000057
B2_GMe_F070_R3.txt,B2_GMe_F070_R3,B2,F070,70,R3,B4+B5,B2,physics,RandomForest,70.0,65.35,4.650000000000006
B2_GMe_F070_R4.txt,B2_GMe_F070_R4,B2,F070,70,R4,B4+B5,B2,physics,RandomForest,70.0,75.825,5.825000000000003
B2_GMe_F080_R1.txt,B2_GMe_F080_R1,B2,F080,80,R1,B4+B5,B2,physics,RandomForest,80.0,83.15,3.1500000000000057
B2_GMe_F080_R2.txt,B2_GMe_F080_R2,B2,F080,80,R2,B4+B5,B2,physics,RandomForest,80.0,78.525,1.4749999999999943
B2_GMe_F080_R3.txt,B2_GMe_F080_R3,B2,F080,80,R3,B4+B5,B2,physics,RandomForest,80.0,74.125,5.875
B2_GMe_F080_R4.txt,B2_GMe_F080_R4,B2,F080,80,R4,B4+B5,B2,physics,RandomForest,80.0,80.875,0.875
B2_GMe_F090_R1.txt,B2_GMe_F090_R1,B2,F090,90,R1,B4+B5,B2,physics,RandomForest,90.0,84.9,5.099999999999994
B2_GMe_F090_R2.txt,B2_GMe_F090_R2,B2,F090,90,R2,B4+B5,B2,physics,RandomForest,90.0,79.425,10.575000000000003
B2_GMe_F090_R3.txt,B2_GMe_F090_R3,B2,F090,90,R3,B4+B5,B2,physics,RandomForest,90.0,80.625,9.375
B2_GMe_F090_R4.txt,B2_GMe_F090_R4,B2,F090,90,R4,B4+B5,B2,physics,RandomForest,90.0,85.6,4.400000000000006
B2_GMe_F100_R1.txt,B2_GMe_F100_R1,B2,F100,100,R1,B4+B5,B2,physics,RandomForest,100.0,95.6,4.400000000000006
B2_GMe_F100_R2.txt,B2_GMe_F100_R2,B2,F100,100,R2,B4+B5,B2,physics,RandomForest,100.0,86.475,13.525000000000006
B2_GMe_F100_R3.txt,B2_GMe_F100_R3,B2,F100,100,R3,B4+B5,B2,physics,RandomForest,100.0,85.675,14.325000000000003
B2_GMe_F100_R4.txt,B2_GMe_F100_R4,B2,F100,100,R4,B4+B5,B2,physics,RandomForest,100.0,88.625,11.375
B2_GMe_F010_R1.txt,B2_GMe_F010_R1,B2,F010,10,R1,B1+B3+B4,B2,physics,RandomForest,10.0,14.9,4.9
B2_GMe_F010_R2.txt,B2_GMe_F010_R2,B2,F010,10,R2,B1+B3+B4,B2,physics,RandomForest,10.0,10.6,0.5999999999999996
B2_GMe_F010_R3.txt,B2_GMe_F010_R3,B2,F010,10,R3,B1+B3+B4,B2,physics,RandomForest,10.0,10.025,0.025000000000000355
B2_GMe_F010_R4.txt,B2_GMe_F010_R4,B2,F010,10,R4,B1+B3+B4,B2,physics,RandomForest,10.0,12.35,2.3499999999999996
B2_GMe_F020_R1.txt,B2_GMe_F020_R1,B2,F020,20,R1,B1+B3+B4,B2,physics,RandomForest,20.0,30.1,10.100000000000001
B2_GMe_F020_R2.txt,B2_GMe_F020_R2,B2,F020,20,R2,B1+B3+B4,B2,physics,RandomForest,20.0,20.55,0.5500000000000007
B2_GMe_F020_R3.txt,B2_GMe_F020_R3,B2,F020,20,R3,B1+B3+B4,B2,physics,RandomForest,20.0,19.425,0.5749999999999993
B2_GMe_F020_R4.txt,B2_GMe_F020_R4,B2,F020,20,R4,B1+B3+B4,B2,physics,RandomForest,20.0,27.9,7.899999999999999
B2_GMe_F030_R1.txt,B2_GMe_F030_R1,B2,F030,30,R1,B1+B3+B4,B2,physics,RandomForest,30.0,37.875,7.875
B2_GMe_F030_R2.txt,B2_GMe_F030_R2,B2,F030,30,R2,B1+B3+B4,B2,physics,RandomForest,30.0,33.975,3.9750000000000014
B2_GMe_F030_R3.txt,B2_GMe_F030_R3,B2,F030,30,R3,B1+B3+B4,B2,physics,RandomForest,30.0,30.975,0.9750000000000014
B2_GMe_F030_R4.txt,B2_GMe_F030_R4,B2,F030,30,R4,B1+B3+B4,B2,physics,RandomForest,30.0,37.5,7.5
B2_GMe_F040_R1.txt,B2_GMe_F040_R1,B2,F040,40,R1,B1+B3+B4,B2,physics,RandomForest,40.0,44.075,4.075000000000003
B2_GMe_F040_R2.txt,B2_GMe_F040_R2,B2,F040,40,R2,B1+B3+B4,B2,physics,RandomForest,40.0,41.475,1.4750000000000014
B2_GMe_F040_R3.txt,B2_GMe_F040_R3,B2,F040,40,R3,B1+B3+B4,B2,physics,RandomForest,40.0,40.875,0.875
B2_GMe_F040_R4.txt,B2_GMe_F040_R4,B2,F040,40,R4,B1+B3+B4,B2,physics,RandomForest,40.0,45.7,5.700000000000003
B2_GMe_F050_R1.txt,B2_GMe_F050_R1,B2,F050,50,R1,B1+B3+B4,B2,physics,RandomForest,50.0,63.65,13.649999999999999
B2_GMe_F050_R2.txt,B2_GMe_F050_R2,B2,F050,50,R2,B1+B3+B4,B2,physics,RandomForest,50.0,53.025,3.0249999999999986
B2_GMe_F050_R3.txt,B2_GMe_F050_R3,B2,F050,50,R3,B1+B3+B4,B2,physics,RandomForest,50.0,55.775,5.774999999999999
B2_GMe_F050_R4.txt,B2_GMe_F050_R4,B2,F050,50,R4,B1+B3+B4,B2,physics,RandomForest,50.0,61.0,11.0
B2_GMe_F060_R1.txt,B2_GMe_F060_R1,B2,F060,60,R1,B1+B3+B4,B2,physics,RandomForest,60.0,69.725,9.724999999999994
B2_GMe_F060_R2.txt,B2_GMe_F060_R2,B2,F060,60,R2,B1+B3+B4,B2,physics,RandomForest,60.0,64.775,4.775000000000006
B2_GMe_F060_R3.txt,B2_GMe_F060_R3,B2,F060,60,R3,B1+B3+B4,B2,physics,RandomForest,60.0,65.7,5.700000000000003
B2_GMe_F060_R4.txt,B2_GMe_F060_R4,B2,F060,60,R4,B1+B3+B4,B2,physics,RandomForest,60.0,69.2,9.200000000000003
B2_GMe_F070_R1.txt,B2_GMe_F070_R1,B2,F070,70,R1,B1+B3+B4,B2,physics,RandomForest,70.0,84.625,14.625
B2_GMe_F070_R2.txt,B2_GMe_F070_R2,B2,F070,70,R2,B1+B3+B4,B2,physics,RandomForest,70.0,73.225,3.2249999999999943
B2_GMe_F070_R3.txt,B2_GMe_F070_R3,B2,F070,70,R3,B1+B3+B4,B2,physics,RandomForest,70.0,73.6,3.5999999999999943
B2_GMe_F070_R4.txt,B2_GMe_F070_R4,B2,F070,70,R4,B1+B3+B4,B2,physics,RandomForest,70.0,77.975,7.974999999999994
B2_GMe_F080_R1.txt,B2_GMe_F080_R1,B2,F080,80,R1,B1+B3+B4,B2,physics,RandomForest,80.0,91.75,11.75
B2_GMe_F080_R2.txt,B2_GMe_F080_R2,B2,F080,80,R2,B1+B3+B4,B2,physics,RandomForest,80.0,88.625,8.625
B2_GMe_F080_R3.txt,B2_GMe_F080_R3,B2,F080,80,R3,B1+B3+B4,B2,physics,RandomForest,80.0,80.35,0.3499999999999943
B2_GMe_F080_R4.txt,B2_GMe_F080_R4,B2,F080,80,R4,B1+B3+B4,B2,physics,RandomForest,80.0,88.475,8.474999999999994
B2_GMe_F090_R1.txt,B2_GMe_F090_R1,B2,F090,90,R1,B1+B3+B4,B2,physics,RandomForest,90.0,90.025,0.025000000000005684
B2_GMe_F090_R2.txt,B2_GMe_F090_R2,B2,F090,90,R2,B1+B3+B4,B2,physics,RandomForest,90.0,89.2,0.7999999999999972
B2_GMe_F090_R3.txt,B2_GMe_F090_R3,B2,F090,90,R3,B1+B3+B4,B2,physics,RandomForest,90.0,92.375,2.375
B2_GMe_F090_R4.txt,B2_GMe_F090_R4,B2,F090,90,R4,B1+B3+B4,B2,physics,RandomForest,90.0,89.075,0.9249999999999972
B2_GMe_F100_R1.txt,B2_GMe_F100_R1,B2,F100,100,R1,B1+B3+B4,B2,physics,RandomForest,100.0,93.45,6.549999999999997
B2_GMe_F100_R2.txt,B2_GMe_F100_R2,B2,F100,100,R2,B1+B3+B4,B2,physics,RandomForest,100.0,90.45,9.549999999999997
B2_GMe_F100_R3.txt,B2_GMe_F100_R3,B2,F100,100,R3,B1+B3+B4,B2,physics,RandomForest,100.0,91.75,8.25
B2_GMe_F100_R4.txt,B2_GMe_F100_R4,B2,F100,100,R4,B1+B3+B4,B2,physics,RandomForest,100.0,94.45,5.549999999999997
B2_GMe_F010_R1.txt,B2_GMe_F010_R1,B2,F010,10,R1,B1+B3+B5,B2,physics,RandomForest,10.0,13.725,3.7249999999999996
B2_GMe_F010_R2.txt,B2_GMe_F010_R2,B2,F010,10,R2,B1+B3+B5,B2,physics,RandomForest,10.0,10.4,0.40000000000000036
B2_GMe_F010_R3.txt,B2_GMe_F010_R3,B2,F010,10,R3,B1+B3+B5,B2,physics,RandomForest,10.0,10.0,0.0
B2_GMe_F010_R4.txt,B2_GMe_F010_R4,B2,F010,10,R4,B1+B3+B5,B2,physics,RandomForest,10.0,11.95,1.9499999999999993
B2_GMe_F020_R1.txt,B2_GMe_F020_R1,B2,F020,20,R1,B1+B3+B5,B2,physics,RandomForest,20.0,29.8,9.8
B2_GMe_F020_R2.txt,B2_GMe_F020_R2,B2,F020,20,R2,B1+B3+B5,B2,physics,RandomForest,20.0,20.125,0.125
B2_GMe_F020_R3.txt,B2_GMe_F020_R3,B2,F020,20,R3,B1+B3+B5,B2,physics,RandomForest,20.0,19.225,0.7749999999999986
B2_GMe_F020_R4.txt,B2_GMe_F020_R4,B2,F020,20,R4,B1+B3+B5,B2,physics,RandomForest,20.0,26.3,6.300000000000001
B2_GMe_F030_R1.txt,B2_GMe_F030_R1,B2,F030,30,R1,B1+B3+B5,B2,physics,RandomForest,30.0,35.225,5.225000000000001
B2_GMe_F030_R2.txt,B2_GMe_F030_R2,B2,F030,30,R2,B1+B3+B5,B2,physics,RandomForest,30.0,32.375,2.375
B2_GMe_F030_R3.txt,B2_GMe_F030_R3,B2,F030,30,R3,B1+B3+B5,B2,physics,RandomForest,30.0,30.1,0.10000000000000142
B2_GMe_F030_R4.txt,B2_GMe_F030_R4,B2,F030,30,R4,B1+B3+B5,B2,physics,RandomForest,30.0,34.475,4.475000000000001
B2_GMe_F040_R1.txt,B2_GMe_F040_R1,B2,F040,40,R1,B1+B3+B5,B2,physics,RandomForest,40.0,40.125,0.125
B2_GMe_F040_R2.txt,B2_GMe_F040_R2,B2,F040,40,R2,B1+B3+B5,B2,physics,RandomForest,40.0,39.775,0.22500000000000142
B2_GMe_F040_R3.txt,B2_GMe_F040_R3,B2,F040,40,R3,B1+B3+B5,B2,physics,RandomForest,40.0,38.85,1.1499999999999986
B2_GMe_F040_R4.txt,B2_GMe_F040_R4,B2,F040,40,R4,B1+B3+B5,B2,physics,RandomForest,40.0,44.775,4.774999999999999
B2_GMe_F050_R1.txt,B2_GMe_F050_R1,B2,F050,50,R1,B1+B3+B5,B2,physics,RandomForest,50.0,61.15,11.149999999999999
B2_GMe_F050_R2.txt,B2_GMe_F050_R2,B2,F050,50,R2,B1+B3+B5,B2,physics,RandomForest,50.0,51.45,1.4500000000000028
B2_GMe_F050_R3.txt,B2_GMe_F050_R3,B2,F050,50,R3,B1+B3+B5,B2,physics,RandomForest,50.0,53.85,3.8500000000000014
B2_GMe_F050_R4.txt,B2_GMe_F050_R4,B2,F050,50,R4,B1+B3+B5,B2,physics,RandomForest,50.0,59.05,9.049999999999997
B2_GMe_F060_R1.txt,B2_GMe_F060_R1,B2,F060,60,R1,B1+B3+B5,B2,physics,RandomForest,60.0,67.3,7.299999999999997
B2_GMe_F060_R2.txt,B2_GMe_F060_R2,B2,F060,60,R2,B1+B3+B5,B2,physics,RandomForest,60.0,61.7,1.7000000000000028
B2_GMe_F060_R3.txt,B2_GMe_F060_R3,B2,F060,60,R3,B1+B3+B5,B2,physics,RandomForest,60.0,63.975,3.9750000000000014
B2_GMe_F060_R4.txt,B2_GMe_F060_R4,B2,F060,60,R4,B1+B3+B5,B2,physics,RandomForest,60.0,66.9,6.900000000000006
B2_GMe_F070_R1.txt,B2_GMe_F070_R1,B2,F070,70,R1,B1+B3+B5,B2,physics,RandomForest,70.0,80.05,10.049999999999997
B2_GMe_F070_R2.txt,B2_GMe_F070_R2,B2,F070,70,R2,B1+B3+B5,B2,physics,RandomForest,70.0,70.75,0.75
B2_GMe_F070_R3.txt,B2_GMe_F070_R3,B2,F070,70,R3,B1+B3+B5,B2,physics,RandomForest,70.0,72.05,2.049999999999997
B2_GMe_F070_R4.txt,B2_GMe_F070_R4,B2,F070,70,R4,B1+B3+B5,B2,physics,RandomForest,70.0,75.425,5.424999999999997
B2_GMe_F080_R1.txt,B2_GMe_F080_R1,B2,F080,80,R1,B1+B3+B5,B2,physics,RandomForest,80.0,87.45,7.450000000000003
B2_GMe_F080_R2.txt,B2_GMe_F080_R2,B2,F080,80,R2,B1+B3+B5,B2,physics,RandomForest,80.0,85.2,5.200000000000003
B2_GMe_F080_R3.txt,B2_GMe_F080_R3,B2,F080,80,R3,B1+B3+B5,B2,physics,RandomForest,80.0,80.85,0.8499999999999943
B2_GMe_F080_R4.txt,B2_GMe_F080_R4,B2,F080,80,R4,B1+B3+B5,B2,physics,RandomForest,80.0,85.9,5.900000000000006
B2_GMe_F090_R1.txt,B2_GMe_F090_R1,B2,F090,90,R1,B1+B3+B5,B2,physics,RandomForest,90.0,87.725,2.2750000000000057
B2_GMe_F090_R2.txt,B2_GMe_F090_R2,B2,F090,90,R2,B1+B3+B5,B2,physics,RandomForest,90.0,85.675,4.325000000000003
B2_GMe_F090_R3.txt,B2_GMe_F090_R3,B2,F090,90,R3,B1+B3+B5,B2,physics,RandomForest,90.0,91.6,1.5999999999999943
B2_GMe_F090_R4.txt,B2_GMe_F090_R4,B2,F090,90,R4,B1+B3+B5,B2,physics,RandomForest,90.0,86.825,3.174999999999997
B2_GMe_F100_R1.txt,B2_GMe_F100_R1,B2,F100,100,R1,B1+B3+B5,B2,physics,RandomForest,100.0,95.1,4.900000000000006
B2_GMe_F100_R2.txt,B2_GMe_F100_R2,B2,F100,100,R2,B1+B3+B5,B2,physics,RandomForest,100.0,89.025,10.974999999999994
B2_GMe_F100_R3.txt,B2_GMe_F100_R3,B2,F100,100,R3,B1+B3+B5,B2,physics,RandomForest,100.0,90.4,9.599999999999994
B2_GMe_F100_R4.txt,B2_GMe_F100_R4,B2,F100,100,R4,B1+B3+B5,B2,physics,RandomForest,100.0,93.975,6.025000000000006
B2_GMe_F010_R1.txt,B2_GMe_F010_R1,B2,F010,10,R1,B1+B4+B5,B2,physics,RandomForest,10.0,15.225,5.225
B2_GMe_F010_R2.txt,B2_GMe_F010_R2,B2,F010,10,R2,B1+B4+B5,B2,physics,RandomForest,10.0,10.525,0.5250000000000004
B2_GMe_F010_R3.txt,B2_GMe_F010_R3,B2,F010,10,R3,B1+B4+B5,B2,physics,RandomForest,10.0,10.075,0.07499999999999929
B2_GMe_F010_R4.txt,B2_GMe_F010_R4,B2,F010,10,R4,B1+B4+B5,B2,physics,RandomForest,10.0,11.925,1.9250000000000007
B2_GMe_F020_R1.txt,B2_GMe_F020_R1,B2,F020,20,R1,B1+B4+B5,B2,physics,RandomForest,20.0,29.175,9.175
B2_GMe_F020_R2.txt,B2_GMe_F020_R2,B2,F020,20,R2,B1+B4+B5,B2,physics,RandomForest,20.0,21.625,1.625
B2_GMe_F020_R3.txt,B2_GMe_F020_R3,B2,F020,20,R3,B1+B4+B5,B2,physics,RandomForest,20.0,19.375,0.625
B2_GMe_F020_R4.txt,B2_GMe_F020_R4,B2,F020,20,R4,B1+B4+B5,B2,physics,RandomForest,20.0,22.475,2.4750000000000014
B2_GMe_F030_R1.txt,B2_GMe_F030_R1,B2,F030,30,R1,B1+B4+B5,B2,physics,RandomForest,30.0,34.475,4.475000000000001
B2_GMe_F030_R2.txt,B2_GMe_F030_R2,B2,F030,30,R2,B1+B4+B5,B2,physics,RandomForest,30.0,33.775,3.7749999999999986
B2_GMe_F030_R3.txt,B2_GMe_F030_R3,B2,F030,30,R3,B1+B4+B5,B2,physics,RandomForest,30.0,31.625,1.625
B2_GMe_F030_R4.txt,B2_GMe_F030_R4,B2,F030,30,R4,B1+B4+B5,B2,physics,RandomForest,30.0,34.875,4.875
B2_GMe_F040_R1.txt,B2_GMe_F040_R1,B2,F040,40,R1,B1+B4+B5,B2,physics,RandomForest,40.0,41.5,1.5
B2_GMe_F040_R2.txt,B2_GMe_F040_R2,B2,F040,40,R2,B1+B4+B5,B2,physics,RandomForest,40.0,38.35,1.6499999999999986
B2_GMe_F040_R3.txt,B2_GMe_F040_R3,B2,F040,40,R3,B1+B4+B5,B2,physics,RandomForest,40.0,40.25,0.25
B2_GMe_F040_R4.txt,B2_GMe_F040_R4,B2,F040,40,R4,B1+B4+B5,B2,physics,RandomForest,40.0,44.35,4.350000000000001
B2_GMe_F050_R1.txt,B2_GMe_F050_R1,B2,F050,50,R1,B1+B4+B5,B2,physics,RandomForest,50.0,58.0,8.0
B2_GMe_F050_R2.txt,B2_GMe_F050_R2,B2,F050,50,R2,B1+B4+B5,B2,physics,RandomForest,50.0,50.05,0.04999999999999716
B2_GMe_F050_R3.txt,B2_GMe_F050_R3,B2,F050,50,R3,B1+B4+B5,B2,physics,RandomForest,50.0,51.325,1.3250000000000028
B2_GMe_F050_R4.txt,B2_GMe_F050_R4,B2,F050,50,R4,B1+B4+B5,B2,physics,RandomForest,50.0,54.7,4.700000000000003
B2_GMe_F060_R1.txt,B2_GMe_F060_R1,B2,F060,60,R1,B1+B4+B5,B2,physics,RandomForest,60.0,66.25,6.25
B2_GMe_F060_R2.txt,B2_GMe_F060_R2,B2,F060,60,R2,B1+B4+B5,B2,physics,RandomForest,60.0,58.15,1.8500000000000014
B2_GMe_F060_R3.txt,B2_GMe_F060_R3,B2,F060,60,R3,B1+B4+B5,B2,physics,RandomForest,60.0,59.525,0.4750000000000014
B2_GMe_F060_R4.txt,B2_GMe_F060_R4,B2,F060,60,R4,B1+B4+B5,B2,physics,RandomForest,60.0,66.825,6.825000000000003
B2_GMe_F070_R1.txt,B2_GMe_F070_R1,B2,F070,70,R1,B1+B4+B5,B2,physics,RandomForest,70.0,78.45,8.450000000000003
B2_GMe_F070_R2.txt,B2_GMe_F070_R2,B2,F070,70,R2,B1+B4+B5,B2,physics,RandomForest,70.0,72.65,2.6500000000000057
B2_GMe_F070_R3.txt,B2_GMe_F070_R3,B2,F070,70,R3,B1+B4+B5,B2,physics,RandomForest,70.0,73.85,3.8499999999999943
B2_GMe_F070_R4.txt,B2_GMe_F070_R4,B2,F070,70,R4,B1+B4+B5,B2,physics,RandomForest,70.0,77.35,7.349999999999994
B2_GMe_F080_R1.txt,B2_GMe_F080_R1,B2,F080,80,R1,B1+B4+B5,B2,physics,RandomForest,80.0,82.8,2.799999999999997
B2_GMe_F080_R2.txt,B2_GMe_F080_R2,B2,F080,80,R2,B1+B4+B5,B2,physics,RandomForest,80.0,80.8,0.7999999999999972
B2_GMe_F080_R3.txt,B2_GMe_F080_R3,B2,F080,80,R3,B1+B4+B5,B2,physics,RandomForest,80.0,78.15,1.8499999999999943
B2_GMe_F080_R4.txt,B2_GMe_F080_R4,B2,F080,80,R4,B1+B4+B5,B2,physics,RandomForest,80.0,83.675,3.674999999999997
B2_GMe_F090_R1.txt,B2_GMe_F090_R1,B2,F090,90,R1,B1+B4+B5,B2,physics,RandomForest,90.0,88.025,1.9749999999999943
B2_GMe_F090_R2.txt,B2_GMe_F090_R2,B2,F090,90,R2,B1+B4+B5,B2,physics,RandomForest,90.0,81.6,8.400000000000006
B2_GMe_F090_R3.txt,B2_GMe_F090_R3,B2,F090,90,R3,B1+B4+B5,B2,physics,RandomForest,90.0,89.375,0.625
B2_GMe_F090_R4.txt,B2_GMe_F090_R4,B2,F090,90,R4,B1+B4+B5,B2,physics,RandomForest,90.0,87.775,2.2249999999999943
B2_GMe_F100_R1.txt,B2_GMe_F100_R1,B2,F100,100,R1,B1+B4+B5,B2,physics,RandomForest,100.0,91.875,8.125
B2_GMe_F100_R2.txt,B2_GMe_F100_R2,B2,F100,100,R2,B1+B4+B5,B2,physics,RandomForest,100.0,90.3,9.700000000000003
B2_GMe_F100_R3.txt,B2_GMe_F100_R3,B2,F100,100,R3,B1+B4+B5,B2,physics,RandomForest,100.0,89.7,10.299999999999997
B2_GMe_F100_R4.txt,B2_GMe_F100_R4,B2,F100,100,R4,B1+B4+B5,B2,physics,RandomForest,100.0,92.525,7.474999999999994
B2_GMe_F010_R1.txt,B2_GMe_F010_R1,B2,F010,10,R1,B3+B4+B5,B2,physics,RandomForest,10.0,13.225,3.2249999999999996
B2_GMe_F010_R2.txt,B2_GMe_F010_R2,B2,F010,10,R2,B3+B4+B5,B2,physics,RandomForest,10.0,10.125,0.125
