filename,sample_id,board,concentration_code,concentration_numeric,replicate,source_boards,target_board,feature_set,model,y_true,y_pred,abs_error
B1_GMe_F100_R4.txt,B1_GMe_F100_R4,B1,F100,100,R4,B2+B3+B4+B5,B1,physics,XGBoost,100.0,100.02802276611328,0.02802276611328125
B2_GMe_F010_R1.txt,B2_GMe_F010_R1,B2,F010,10,R1,B1+B3+B4+B5,B2,physics,XGBoost,10.0,10.877089500427246,0.8770895004272461
B2_GMe_F010_R2.txt,B2_GMe_F010_R2,B2,F010,10,R2,B1+B3+B4+B5,B2,physics,XGBoost,10.0,10.83694076538086,0.8369407653808594
B2_GMe_F010_R3.txt,B2_GMe_F010_R3,B2,F010,10,R3,B1+B3+B4+B5,B2,physics,XGBoost,10.0,10.139492988586426,0.13949298858642578
B2_GMe_F010_R4.txt,B2_GMe_F010_R4,B2,F010,10,R4,B1+B3+B4+B5,B2,physics,XGBoost,10.0,10.67223834991455,0.6722383499145508
B2_GMe_F020_R1.txt,B2_GMe_F020_R1,B2,F020,20,R1,B1+B3+B4+B5,B2,physics,XGBoost,20.0,28.889081954956055,8.889081954956055
B2_GMe_F020_R2.txt,B2_GMe_F020_R2,B2,F020,20,R2,B1+B3+B4+B5,B2,physics,XGBoost,20.0,20.47425079345703,0.47425079345703125
B2_GMe_F020_R3.txt,B2_GMe_F020_R3,B2,F020,20,R3,B1+B3+B4+B5,B2,physics,XGBoost,20.0,20.358346939086914,0.35834693908691406
B2_GMe_F020_R4.txt,B2_GMe_F020_R4,B2,F020,20,R4,B1+B3+B4+B5,B2,physics,XGBoost,20.0,26.93365478515625,6.93365478515625
B2_GMe_F030_R1.txt,B2_GMe_F030_R1,B2,F030,30,R1,B1+B3+B4+B5,B2,physics,XGBoost,30.0,38.68455123901367,8.684551239013672
B2_GMe_F030_R2.txt,B2_GMe_F030_R2,B2,F030,30,R2,B1+B3+B4+B5,B2,physics,XGBoost,30.0,34.49664306640625,4.49664306640625
B2_GMe_F030_R3.txt,B2_GMe_F030_R3,B2,F030,30,R3,B1+B3+B4+B5,B2,physics,XGBoost,30.0,31.671916961669922,1.6719169616699219
B2_GMe_F030_R4.txt,B2_GMe_F030_R4,B2,F030,30,R4,B1+B3+B4+B5,B2,physics,XGBoost,30.0,38.13430404663086,8.13430404663086
B2_GMe_F040_R1.txt,B2_GMe_F040_R1,B2,F040,40,R1,B1+B3+B4+B5,B2,physics,XGBoost,40.0,45.28351974487305,5.283519744873047
B2_GMe_F040_R2.txt,B2_GMe_F040_R2,B2,F040,40,R2,B1+B3+B4+B5,B2,physics,XGBoost,40.0,40.36278533935547,0.36278533935546875
B2_GMe_F040_R3.txt,B2_GMe_F040_R3,B2,F040,40,R3,B1+B3+B4+B5,B2,physics,XGBoost,40.0,40.331092834472656,0.33109283447265625
B2_GMe_F040_R4.txt,B2_GMe_F040_R4,B2,F040,40,R4,B1+B3+B4+B5,B2,physics,XGBoost,40.0,45.174652099609375,5.174652099609375
B2_GMe_F050_R1.txt,B2_GMe_F050_R1,B2,F050,50,R1,B1+B3+B4+B5,B2,physics,XGBoost,50.0,61.747802734375,11.747802734375
B2_GMe_F050_R2.txt,B2_GMe_F050_R2,B2,F050,50,R2,B1+B3+B4+B5,B2,physics,XGBoost,50.0,50.081512451171875,0.081512451171875
B2_GMe_F050_R3.txt,B2_GMe_F050_R3,B2,F050,50,R3,B1+B3+B4+B5,B2,physics,XGBoost,50.0,53.444793701171875,3.444793701171875
B2_GMe_F050_R4.txt,B2_GMe_F050_R4,B2,F050,50,R4,B1+B3+B4+B5,B2,physics,XGBoost,50.0,59.30549240112305,9.305492401123047
B2_GMe_F060_R1.txt,B2_GMe_F060_R1,B2,F060,60,R1,B1+B3+B4+B5,B2,physics,XGBoost,60.0,69.27865600585938,9.278656005859375
B2_GMe_F060_R2.txt,B2_GMe_F060_R2,B2,F060,60,R2,B1+B3+B4+B5,B2,physics,XGBoost,60.0,65.07049560546875,5.07049560546875
B2_GMe_F060_R3.txt,B2_GMe_F060_R3,B2,F060,60,R3,B1+B3+B4+B5,B2,physics,XGBoost,60.0,67.88776397705078,7.887763977050781
B2_GMe_F060_R4.txt,B2_GMe_F060_R4,B2,F060,60,R4,B1+B3+B4+B5,B2,physics,XGBoost,60.0,68.38661193847656,8.386611938476562
B2_GMe_F070_R1.txt,B2_GMe_F070_R1,B2,F070,70,R1,B1+B3+B4+B5,B2,physics,XGBoost,70.0,83.57062530517578,13.570625305175781
B2_GMe_F070_R2.txt,B2_GMe_F070_R2,B2,F070,70,R2,B1+B3+B4+B5,B2,physics,XGBoost,70.0,72.14834594726562,2.148345947265625
B2_GMe_F070_R3.txt,B2_GMe_F070_R3,B2,F070,70,R3,B1+B3+B4+B5,B2,physics,XGBoost,70.0,75.30851745605469,5.3085174560546875
B2_GMe_F070_R4.txt,B2_GMe_F070_R4,B2,F070,70,R4,B1+B3+B4+B5,B2,physics,XGBoost,70.0,79.20671081542969,9.206710815429688
B2_GMe_F080_R1.txt,B2_GMe_F080_R1,B2,F080,80,R1,B1+B3+B4+B5,B2,physics,XGBoost,80.0,88.80366516113281,8.803665161132812
B2_GMe_F080_R2.txt,B2_GMe_F080_R2,B2,F080,80,R2,B1+B3+B4+B5,B2,physics,XGBoost,80.0,84.88763427734375,4.88763427734375
B2_GMe_F080_R3.txt,B2_GMe_F080_R3,B2,F080,80,R3,B1+B3+B4+B5,B2,physics,XGBoost,80.0,83.4200210571289,3.4200210571289062
B2_GMe_F080_R4.txt,B2_GMe_F080_R4,B2,F080,80,R4,B1+B3+B4+B5,B2,physics,XGBoost,80.0,86.73023223876953,6.730232238769531
B2_GMe_F090_R1.txt,B2_GMe_F090_R1,B2,F090,90,R1,B1+B3+B4+B5,B2,physics,XGBoost,90.0,89.10936737060547,0.8906326293945312
B2_GMe_F090_R2.txt,B2_GMe_F090_R2,B2,F090,90,R2,B1+B3+B4+B5,B2,physics,XGBoost,90.0,89.72412872314453,0.27587127685546875
B2_GMe_F090_R3.txt,B2_GMe_F090_R3,B2,F090,90,R3,B1+B3+B4+B5,B2,physics,XGBoost,90.0,92.44463348388672,2.4446334838867188
B2_GMe_F090_R4.txt,B2_GMe_F090_R4,B2,F090,90,R4,B1+B3+B4+B5,B2,physics,XGBoost,90.0,89.03976440429688,0.960235595703125
B2_GMe_F100_R1.txt,B2_GMe_F100_R1,B2,F100,100,R1,B1+B3+B4+B5,B2,physics,XGBoost,100.0,98.00977325439453,1.9902267456054688
B2_GMe_F100_R2.txt,B2_GMe_F100_R2,B2,F100,100,R2,B1+B3+B4+B5,B2,physics,XGBoost,100.0,91.6965103149414,8.303489685058594
B2_GMe_F100_R3.txt,B2_GMe_F100_R3,B2,F100,100,R3,B1+B3+B4+B5,B2,physics,XGBoost,100.0,91.38623809814453,8.613761901855469
B2_GMe_F100_R4.txt,B2_GMe_F100_R4,B2,F100,100,R4,B1+B3+B4+B5,B2,physics,XGBoost,100.0,93.71665954589844,6.2833404541015625
B3_GMe_F010_R1.txt,B3_GMe_F010_R1,B3,F010,10,R1,B1+B2+B4+B5,B3,physics,XGBoost,10.0,9.80256175994873,0.19743824005126953
B3_GMe_F010_R2.txt,B3_GMe_F010_R2,B3,F010,10,R2,B1+B2+B4+B5,B3,physics,XGBoost,10.0,10.8372220993042,0.8372220993041992
B3_GMe_F010_R3.txt,B3_GMe_F010_R3,B3,F010,10,R3,B1+B2+B4+B5,B3,physics,XGBoost,10.0,10.30224895477295,0.3022489547729492
B3_GMe_F010_R4.txt,B3_GMe_F010_R4,B3,F010,10,R4,B1+B2+B4+B5,B3,physics,XGBoost,10.0,11.069314002990723,1.0693140029907227
B3_GMe_F020_R1.txt,B3_GMe_F020_R1,B3,F020,20,R1,B1+B2+B4+B5,B3,physics,XGBoost,20.0,27.020858764648438,7.0208587646484375
B3_GMe_F020_R2.txt,B3_GMe_F020_R2,B3,F020,20,R2,B1+B2+B4+B5,B3,physics,XGBoost,20.0,27.247159957885742,7.247159957885742
B3_GMe_F020_R3.txt,B3_GMe_F020_R3,B3,F020,20,R3,B1+B2+B4+B5,B3,physics,XGBoost,20.0,26.519351959228516,6.519351959228516
B3_GMe_F020_R4.txt,B3_GMe_F020_R4,B3,F020,20,R4,B1+B2+B4+B5,B3,physics,XGBoost,20.0,27.039663314819336,7.039663314819336
B3_GMe_F030_R1.txt,B3_GMe_F030_R1,B3,F030,30,R1,B1+B2+B4+B5,B3,physics,XGBoost,30.0,36.90165328979492,6.901653289794922
B3_GMe_F030_R2.txt,B3_GMe_F030_R2,B3,F030,30,R2,B1+B2+B4+B5,B3,physics,XGBoost,30.0,35.625587463378906,5.625587463378906
B3_GMe_F030_R3.txt,B3_GMe_F030_R3,B3,F030,30,R3,B1+B2+B4+B5,B3,physics,XGBoost,30.0,35.1114501953125,5.1114501953125
B3_GMe_F030_R4.txt,B3_GMe_F030_R4,B3,F030,30,R4,B1+B2+B4+B5,B3,physics,XGBoost,30.0,37.61757278442383,7.617572784423828
B3_GMe_F040_R1.txt,B3_GMe_F040_R1,B3,F040,40,R1,B1+B2+B4+B5,B3,physics,XGBoost,40.0,42.130611419677734,2.1306114196777344
B3_GMe_F040_R2.txt,B3_GMe_F040_R2,B3,F040,40,R2,B1+B2+B4+B5,B3,physics,XGBoost,40.0,39.25132369995117,0.7486763000488281
B3_GMe_F040_R3.txt,B3_GMe_F040_R3,B3,F040,40,R3,B1+B2+B4+B5,B3,physics,XGBoost,40.0,43.33872604370117,3.338726043701172
B3_GMe_F040_R4.txt,B3_GMe_F040_R4,B3,F040,40,R4,B1+B2+B4+B5,B3,physics,XGBoost,40.0,46.8770866394043,6.877086639404297
B3_GMe_F050_R1.txt,B3_GMe_F050_R1,B3,F050,50,R1,B1+B2+B4+B5,B3,physics,XGBoost,50.0,50.38837432861328,0.38837432861328125
B3_GMe_F050_R2.txt,B3_GMe_F050_R2,B3,F050,50,R2,B1+B2+B4+B5,B3,physics,XGBoost,50.0,55.13615798950195,5.136157989501953
B3_GMe_F050_R3.txt,B3_GMe_F050_R3,B3,F050,50,R3,B1+B2+B4+B5,B3,physics,XGBoost,50.0,52.73979187011719,2.7397918701171875
B3_GMe_F050_R4.txt,B3_GMe_F050_R4,B3,F050,50,R4,B1+B2+B4+B5,B3,physics,XGBoost,50.0,54.81553268432617,4.815532684326172
B3_GMe_F060_R1.txt,B3_GMe_F060_R1,B3,F060,60,R1,B1+B2+B4+B5,B3,physics,XGBoost,60.0,57.4128303527832,2.587169647216797
B3_GMe_F060_R2.txt,B3_GMe_F060_R2,B3,F060,60,R2,B1+B2+B4+B5,B3,physics,XGBoost,60.0,59.8536376953125,0.1463623046875
B3_GMe_F060_R3.txt,B3_GMe_F060_R3,B3,F060,60,R3,B1+B2+B4+B5,B3,physics,XGBoost,60.0,58.25828170776367,1.7417182922363281
B3_GMe_F060_R4.txt,B3_GMe_F060_R4,B3,F060,60,R4,B1+B2+B4+B5,B3,physics,XGBoost,60.0,58.20014572143555,1.7998542785644531
B3_GMe_F070_R1.txt,B3_GMe_F070_R1,B3,F070,70,R1,B1+B2+B4+B5,B3,physics,XGBoost,70.0,64.24148559570312,5.758514404296875
B3_GMe_F070_R2.txt,B3_GMe_F070_R2,B3,F070,70,R2,B1+B2+B4+B5,B3,physics,XGBoost,70.0,70.5523681640625,0.5523681640625
B3_GMe_F070_R3.txt,B3_GMe_F070_R3,B3,F070,70,R3,B1+B2+B4+B5,B3,physics,XGBoost,70.0,70.68279266357422,0.6827926635742188
B3_GMe_F070_R4.txt,B3_GMe_F070_R4,B3,F070,70,R4,B1+B2+B4+B5,B3,physics,XGBoost,70.0,69.94703674316406,0.0529632568359375
B3_GMe_F080_R1.txt,B3_GMe_F080_R1,B3,F080,80,R1,B1+B2+B4+B5,B3,physics,XGBoost,80.0,69.18394470214844,10.816055297851562
B3_GMe_F080_R2.txt,B3_GMe_F080_R2,B3,F080,80,R2,B1+B2+B4+B5,B3,physics,XGBoost,80.0,77.19125366210938,2.808746337890625
B3_GMe_F080_R3.txt,B3_GMe_F080_R3,B3,F080,80,R3,B1+B2+B4+B5,B3,physics,XGBoost,80.0,78.94627380371094,1.0537261962890625
B3_GMe_F080_R4.txt,B3_GMe_F080_R4,B3,F080,80,R4,B1+B2+B4+B5,B3,physics,XGBoost,80.0,76.90532684326172,3.0946731567382812
B3_GMe_F090_R1.txt,B3_GMe_F090_R1,B3,F090,90,R1,B1+B2+B4+B5,B3,physics,XGBoost,90.0,88.36077117919922,1.6392288208007812
B3_GMe_F090_R2.txt,B3_GMe_F090_R2,B3,F090,90,R2,B1+B2+B4+B5,B3,physics,XGBoost,90.0,80.01246643066406,9.987533569335938
B3_GMe_F090_R3.txt,B3_GMe_F090_R3,B3,F090,90,R3,B1+B2+B4+B5,B3,physics,XGBoost,90.0,78.64883422851562,11.351165771484375
B3_GMe_F090_R4.txt,B3_GMe_F090_R4,B3,F090,90,R4,B1+B2+B4+B5,B3,physics,XGBoost,90.0,82.05170440673828,7.948295593261719
B3_GMe_F100_R1.txt,B3_GMe_F100_R1,B3,F100,100,R1,B1+B2+B4+B5,B3,physics,XGBoost,100.0,89.4571304321289,10.542869567871094
B3_GMe_F100_R2.txt,B3_GMe_F100_R2,B3,F100,100,R2,B1+B2+B4+B5,B3,physics,XGBoost,100.0,88.1623764038086,11.837623596191406
B3_GMe_F100_R3.txt,B3_GMe_F100_R3,B3,F100,100,R3,B1+B2+B4+B5,B3,physics,XGBoost,100.0,91.70442962646484,8.295570373535156
B3_GMe_F100_R4.txt,B3_GMe_F100_R4,B3,F100,100,R4,B1+B2+B4+B5,B3,physics,XGBoost,100.0,93.04296112060547,6.957038879394531
B4_GMe_F010_R1.txt,B4_GMe_F010_R1,B4,F010,10,R1,B1+B2+B3+B5,B4,physics,XGBoost,10.0,9.933890342712402,0.06610965728759766
B4_GMe_F010_R2.txt,B4_GMe_F010_R2,B4,F010,10,R2,B1+B2+B3+B5,B4,physics,XGBoost,10.0,10.334366798400879,0.3343667984008789
B4_GMe_F020_R1.txt,B4_GMe_F020_R1,B4,F020,20,R1,B1+B2+B3+B5,B4,physics,XGBoost,20.0,21.46180534362793,1.4618053436279297
B4_GMe_F020_R2.txt,B4_GMe_F020_R2,B4,F020,20,R2,B1+B2+B3+B5,B4,physics,XGBoost,20.0,23.75370979309082,3.7537097930908203
B4_GMe_F030_R1.txt,B4_GMe_F030_R1,B4,F030,30,R1,B1+B2+B3+B5,B4,physics,XGBoost,30.0,32.315155029296875,2.315155029296875
B4_GMe_F030_R2.txt,B4_GMe_F030_R2,B4,F030,30,R2,B1+B2+B3+B5,B4,physics,XGBoost,30.0,33.55207824707031,3.5520782470703125
B4_GMe_F040_R1.txt,B4_GMe_F040_R1,B4,F040,40,R1,B1+B2+B3+B5,B4,physics,XGBoost,40.0,40.23638916015625,0.23638916015625
B4_GMe_F040_R2.txt,B4_GMe_F040_R2,B4,F040,40,R2,B1+B2+B3+B5,B4,physics,XGBoost,40.0,45.360836029052734,5.360836029052734
B4_GMe_F050_R1.txt,B4_GMe_F050_R1,B4,F050,50,R1,B1+B2+B3+B5,B4,physics,XGBoost,50.0,46.3724365234375,3.6275634765625
B4_GMe_F050_R2.txt,B4_GMe_F050_R2,B4,F050,50,R2,B1+B2+B3+B5,B4,physics,XGBoost,50.0,54.562252044677734,4.562252044677734
B4_GMe_F060_R1.txt,B4_GMe_F060_R1,B4,F060,60,R1,B1+B2+B3+B5,B4,physics,XGBoost,60.0,62.10930633544922,2.1093063354492188
B4_GMe_F060_R2.txt,B4_GMe_F060_R2,B4,F060,60,R2,B1+B2+B3+B5,B4,physics,XGBoost,60.0,68.75289154052734,8.752891540527344
B4_GMe_F070_R1.txt,B4_GMe_F070_R1,B4,F070,70,R1,B1+B2+B3+B5,B4,physics,XGBoost,70.0,71.60726165771484,1.6072616577148438
B4_GMe_F070_R2.txt,B4_GMe_F070_R2,B4,F070,70,R2,B1+B2+B3+B5,B4,physics,XGBoost,70.0,78.12908935546875,8.12908935546875
B4_GMe_F080_R1.txt,B4_GMe_F080_R1,B4,F080,80,R1,B1+B2+B3+B5,B4,physics,XGBoost,80.0,81.70886993408203,1.7088699340820312
B4_GMe_F080_R2.txt,B4_GMe_F080_R2,B4,F080,80,R2,B1+B2+B3+B5,B4,physics,XGBoost,80.0,83.42962646484375,3.42962646484375
B4_GMe_F090_R1.txt,B4_GMe_F090_R1,B4,F090,90,R1,B1+B2+B3+B5,B4,physics,XGBoost,90.0,86.37899780273438,3.621002197265625
B4_GMe_F090_R2.txt,B4_GMe_F090_R2,B4,F090,90,R2,B1+B2+B3+B5,B4,physics,XGBoost,90.0,90.31318664550781,0.3131866455078125
B4_GMe_F100_R1.txt,B4_GMe_F100_R1,B4,F100,100,R1,B1+B2+B3+B5,B4,physics,XGBoost,100.0,91.7122573852539,8.287742614746094
B4_GMe_F100_R2.txt,B4_GMe_F100_R2,B4,F100,100,R2,B1+B2+B3+B5,B4,physics,XGBoost,100.0,91.87832641601562,8.121673583984375
B5_GMe_F010_R1.txt,B5_GMe_F010_R1,B5,F010,10,R1,B1+B2+B3+B4,B5,physics,XGBoost,10.0,10.495223999023438,0.4952239990234375
B5_GMe_F010_R2.txt,B5_GMe_F010_R2,B5,F010,10,R2,B1+B2+B3+B4,B5,physics,XGBoost,10.0,10.095256805419922,0.09525680541992188
B5_GMe_F020_R1.txt,B5_GMe_F020_R1,B5,F020,20,R1,B1+B2+B3+B4,B5,physics,XGBoost,20.0,18.690576553344727,1.3094234466552734
B5_GMe_F020_R2.txt,B5_GMe_F020_R2,B5,F020,20,R2,B1+B2+B3+B4,B5,physics,XGBoost,20.0,18.736352920532227,1.2636470794677734
B5_GMe_F030_R1.txt,B5_GMe_F030_R1,B5,F030,30,R1,B1+B2+B3+B4,B5,physics,XGBoost,30.0,29.174274444580078,0.8257255554199219
B5_GMe_F030_R2.txt,B5_GMe_F030_R2,B5,F030,30,R2,B1+B2+B3+B4,B5,physics,XGBoost,30.0,30.155426025390625,0.155426025390625
B5_GMe_F040_R1.txt,B5_GMe_F040_R1,B5,F040,40,R1,B1+B2+B3+B4,B5,physics,XGBoost,40.0,36.94436264038086,3.0556373596191406
B5_GMe_F040_R2.txt,B5_GMe_F040_R2,B5,F040,40,R2,B1+B2+B3+B4,B5,physics,XGBoost,40.0,39.70938491821289,0.2906150817871094
B5_GMe_F050_R1.txt,B5_GMe_F050_R1,B5,F050,50,R1,B1+B2+B3+B4,B5,physics,XGBoost,50.0,46.24528121948242,3.754718780517578
B5_GMe_F050_R2.txt,B5_GMe_F050_R2,B5,F050,50,R2,B1+B2+B3+B4,B5,physics,XGBoost,50.0,45.729949951171875,4.270050048828125
B5_GMe_F060_R1.txt,B5_GMe_F060_R1,B5,F060,60,R1,B1+B2+B3+B4,B5,physics,XGBoost,60.0,58.875152587890625,1.124847412109375
B5_GMe_F060_R2.txt,B5_GMe_F060_R2,B5,F060,60,R2,B1+B2+B3+B4,B5,physics,XGBoost,60.0,60.88962936401367,0.8896293640136719
B5_GMe_F070_R1.txt,B5_GMe_F070_R1,B5,F070,70,R1,B1+B2+B3+B4,B5,physics,XGBoost,70.0,71.53213500976562,1.532135009765625
B5_GMe_F070_R2.txt,B5_GMe_F070_R2,B5,F070,70,R2,B1+B2+B3+B4,B5,physics,XGBoost,70.0,68.72948455810547,1.2705154418945312
B5_GMe_F080_R1.txt,B5_GMe_F080_R1,B5,F080,80,R1,B1+B2+B3+B4,B5,physics,XGBoost,80.0,84.79639434814453,4.796394348144531
B5_GMe_F080_R2.txt,B5_GMe_F080_R2,B5,F080,80,R2,B1+B2+B3+B4,B5,physics,XGBoost,80.0,71.0398178100586,8.960182189941406
B5_GMe_F090_R1.txt,B5_GMe_F090_R1,B5,F090,90,R1,B1+B2+B3+B4,B5,physics,XGBoost,90.0,78.49893188476562,11.501068115234375
B5_GMe_F090_R2.txt,B5_GMe_F090_R2,B5,F090,90,R2,B1+B2+B3+B4,B5,physics,XGBoost,90.0,85.69696807861328,4.303031921386719
B5_GMe_F100_R1.txt,B5_GMe_F100_R1,B5,F100,100,R1,B1+B2+B3+B4,B5,physics,XGBoost,100.0,93.85999298095703,6.140007019042969
B5_GMe_F100_R2.txt,B5_GMe_F100_R2,B5,F100,100,R2,B1+B2+B3+B4,B5,physics,XGBoost,100.0,91.03771209716797,8.962287902832031
B1_GMe_F010_R1.txt,B1_GMe_F010_R1,B1,F010,10,R1,B2+B3+B4+B5,B1,combined,LinearRegression,10.0,-71.01476480252416,81.01476480252416
B1_GMe_F010_R2.txt,B1_GMe_F010_R2,B1,F010,10,R2,B2+B3+B4+B5,B1,combined,LinearRegression,10.0,-85.62035899615847,95.62035899615847
B1_GMe_F010_R3.txt,B1_GMe_F010_R3,B1,F010,10,R3,B2+B3+B4+B5,B1,combined,LinearRegression,10.0,-87.74649098258197,97.74649098258197
B1_GMe_F010_R4.txt,B1_GMe_F010_R4,B1,F010,10,R4,B2+B3+B4+B5,B1,combined,LinearRegression,10.0,-102.63834341166216,112.63834341166216
B1_GMe_F020_R1.txt,B1_GMe_F020_R1,B1,F020,20,R1,B2+B3+B4+B5,B1,combined,LinearRegression,20.0,-85.50093064391481,105.50093064391481
B1_GMe_F020_R2.txt,B1_GMe_F020_R2,B1,F020,20,R2,B2+B3+B4+B5,B1,combined,LinearRegression,20.0,-67.25529423912207,87.25529423912207
B1_GMe_F020_R3.txt,B1_GMe_F020_R3,B1,F020,20,R3,B2+B3+B4+B5,B1,combined,LinearRegression,20.0,-98.47074307485451,118.47074307485451
B1_GMe_F020_R4.txt,B1_GMe_F020_R4,B1,F020,20,R4,B2+B3+B4+B5,B1,combined,LinearRegression,20.0,-98.91511772448487,118.91511772448487
B1_GMe_F030_R1.txt,B1_GMe_F030_R1,B1,F030,30,R1,B2+B3+B4+B5,B1,combined,LinearRegression,30.0,-79.6687405765721,109.6687405765721
B1_GMe_F030_R2.txt,B1_GMe_F030_R2,B1,F030,30,R2,B2+B3+B4+B5,B1,combined,LinearRegression,30.0,-90.2123354406774,120.2123354406774
B1_GMe_F030_R3.txt,B1_GMe_F030_R3,B1,F030,30,R3,B2+B3+B4+B5,B1,combined,LinearRegression,30.0,-88.96122983583604,118.96122983583604
B1_GMe_F030_R4.txt,B1_GMe_F030_R4,B1,F030,30,R4,B2+B3+B4+B5,B1,combined,LinearRegression,30.0,-85.39474286955743,115.39474286955743
B1_GMe_F040_R1.txt,B1_GMe_F040_R1,B1,F040,40,R1,B2+B3+B4+B5,B1,combined,LinearRegression,40.0,-67.05798032065871,107.05798032065871
B1_GMe_F040_R2.txt,B1_GMe_F040_R2,B1,F040,40,R2,B2+B3+B4+B5,B1,combined,LinearRegression,40.0,-94.79969279958198,134.79969279958198
B1_GMe_F040_R3.txt,B1_GMe_F040_R3,B1,F040,40,R3,B2+B3+B4+B5,B1,combined,LinearRegression,40.0,-63.73885539223715,103.73885539223716
B1_GMe_F040_R4.txt,B1_GMe_F040_R4,B1,F040,40,R4,B2+B3+B4+B5,B1,combined,LinearRegression,40.0,-77.46463710608967,117.46463710608967
B1_GMe_F050_R1.txt,B1_GMe_F050_R1,B1,F050,50,R1,B2+B3+B4+B5,B1,combined,LinearRegression,50.0,-70.02088348844839,120.02088348844839
B1_GMe_F050_R2.txt,B1_GMe_F050_R2,B1,F050,50,R2,B2+B3+B4+B5,B1,combined,LinearRegression,50.0,-78.4092011645892,128.4092011645892
B1_GMe_F050_R3.txt,B1_GMe_F050_R3,B1,F050,50,R3,B2+B3+B4+B5,B1,combined,LinearRegression,50.0,-56.202978687701055,106.20297868770106
B1_GMe_F050_R4.txt,B1_GMe_F050_R4,B1,F050,50,R4,B2+B3+B4+B5,B1,combined,LinearRegression,50.0,-58.18423358695981,108.1842335869598
B1_GMe_F060_R1.txt,B1_GMe_F060_R1,B1,F060,60,R1,B2+B3+B4+B5,B1,combined,LinearRegression,60.0,-66.6307307631555,126.6307307631555
B1_GMe_F060_R2.txt,B1_GMe_F060_R2,B1,F060,60,R2,B2+B3+B4+B5,B1,combined,LinearRegression,60.0,-76.82839283352558,136.82839283352558
B1_GMe_F060_R3.txt,B1_GMe_F060_R3,B1,F060,60,R3,B2+B3+B4+B5,B1,combined,LinearRegression,60.0,-36.439226727022564,96.43922672702257
B1_GMe_F060_R4.txt,B1_GMe_F060_R4,B1,F060,60,R4,B2+B3+B4+B5,B1,combined,LinearRegression,60.0,-49.30328144818646,109.30328144818645
B1_GMe_F070_R1.txt,B1_GMe_F070_R1,B1,F070,70,R1,B2+B3+B4+B5,B1,combined,LinearRegression,70.0,-55.9800943937691,125.9800943937691
B1_GMe_F070_R2.txt,B1_GMe_F070_R2,B1,F070,70,R2,B2+B3+B4+B5,B1,combined,LinearRegression,70.0,-59.14353544614978,129.14353544614977
B1_GMe_F070_R3.txt,B1_GMe_F070_R3,B1,F070,70,R3,B2+B3+B4+B5,B1,combined,LinearRegression,70.0,-32.73614690147058,102.73614690147059
B1_GMe_F070_R4.txt,B1_GMe_F070_R4,B1,F070,70,R4,B2+B3+B4+B5,B1,combined,LinearRegression,70.0,-39.73064807497499,109.730648074975
B1_GMe_F080_R1.txt,B1_GMe_F080_R1,B1,F080,80,R1,B2+B3+B4+B5,B1,combined,LinearRegression,80.0,-36.83444447452171,116.83444447452172
B1_GMe_F080_R2.txt,B1_GMe_F080_R2,B1,F080,80,R2,B2+B3+B4+B5,B1,combined,LinearRegression,80.0,-52.26495324884687,132.26495324884687
B1_GMe_F080_R3.txt,B1_GMe_F080_R3,B1,F080,80,R3,B2+B3+B4+B5,B1,combined,LinearRegression,80.0,-13.231482710841242,93.23148271084125
B1_GMe_F080_R4.txt,B1_GMe_F080_R4,B1,F080,80,R4,B2+B3+B4+B5,B1,combined,LinearRegression,80.0,-14.902150566266634,94.90215056626664
B1_GMe_F090_R1.txt,B1_GMe_F090_R1,B1,F090,90,R1,B2+B3+B4+B5,B1,combined,LinearRegression,90.0,-62.861082850023784,152.8610828500238
B1_GMe_F090_R2.txt,B1_GMe_F090_R2,B1,F090,90,R2,B2+B3+B4+B5,B1,combined,LinearRegression,90.0,-43.85621922406778,133.8562192240678
B1_GMe_F090_R3.txt,B1_GMe_F090_R3,B1,F090,90,R3,B2+B3+B4+B5,B1,combined,LinearRegression,90.0,-2.092840640699272,92.09284064069928
B1_GMe_F090_R4.txt,B1_GMe_F090_R4,B1,F090,90,R4,B2+B3+B4+B5,B1,combined,LinearRegression,90.0,-26.423322880349566,116.42332288034956
B1_GMe_F100_R1.txt,B1_GMe_F100_R1,B1,F100,100,R1,B2+B3+B4+B5,B1,combined,LinearRegression,100.0,-18.37254959634631,118.37254959634632
B1_GMe_F100_R2.txt,B1_GMe_F100_R2,B1,F100,100,R2,B2+B3+B4+B5,B1,combined,LinearRegression,100.0,-28.2035002608388,128.2035002608388
B1_GMe_F100_R3.txt,B1_GMe_F100_R3,B1,F100,100,R3,B2+B3+B4+B5,B1,combined,LinearRegression,100.0,20.49418812241018,79.50581187758982
B1_GMe_F100_R4.txt,B1_GMe_F100_R4,B1,F100,100,R4,B2+B3+B4+B5,B1,combined,LinearRegression,100.0,-18.334223650568966,118.33422365056896
B2_GMe_F010_R1.txt,B2_GMe_F010_R1,B2,F010,10,R1,B1+B3+B4+B5,B2,combined,LinearRegression,10.0,83.51502636690915,73.51502636690915
B2_GMe_F010_R2.txt,B2_GMe_F010_R2,B2,F010,10,R2,B1+B3+B4+B5,B2,combined,LinearRegression,10.0,79.89470593992648,69.89470593992648
B2_GMe_F010_R3.txt,B2_GMe_F010_R3,B2,F010,10,R3,B1+B3+B4+B5,B2,combined,LinearRegression,10.0,92.62835511079513,82.62835511079513
