filename,sample_id,board,concentration_code,concentration_numeric,replicate,source_boards,target_board,feature_set,model,y_true,y_pred,abs_error
B3_GMe_F060_R1.txt,B3_GMe_F060_R1,B3,F060,60,R1,B2,B3,raw,RandomForest,60.0,55.025,4.975000000000001
B3_GMe_F060_R2.txt,B3_GMe_F060_R2,B3,F060,60,R2,B2,B3,raw,RandomForest,60.0,68.3,8.299999999999997
B3_GMe_F060_R3.txt,B3_GMe_F060_R3,B3,F060,60,R3,B2,B3,raw,RandomForest,60.0,71.9,11.900000000000006
B3_GMe_F060_R4.txt,B3_GMe_F060_R4,B3,F060,60,R4,B2,B3,raw,RandomForest,60.0,73.3,13.299999999999997
B3_GMe_F070_R1.txt,B3_GMe_F070_R1,B3,F070,70,R1,B2,B3,raw,RandomForest,70.0,63.575,6.424999999999997
B3_GMe_F070_R2.txt,B3_GMe_F070_R2,B3,F070,70,R2,B2,B3,raw,RandomForest,70.0,76.2,6.200000000000003
B3_GMe_F070_R3.txt,B3_GMe_F070_R3,B3,F070,70,R3,B2,B3,raw,RandomForest,70.0,74.65,4.650000000000006
B3_GMe_F070_R4.txt,B3_GMe_F070_R4,B3,F070,70,R4,B2,B3,raw,RandomForest,70.0,79.0,9.0
B3_GMe_F080_R1.txt,B3_GMe_F080_R1,B3,F080,80,R1,B2,B3,raw,RandomForest,80.0,60.85,19.15
B3_GMe_F080_R2.txt,B3_GMe_F080_R2,B3,F080,80,R2,B2,B3,raw,RandomForest,80.0,79.725,0.2750000000000057
B3_GMe_F080_R3.txt,B3_GMe_F080_R3,B3,F080,80,R3,B2,B3,raw,RandomForest,80.0,85.1,5.099999999999994
B3_GMe_F080_R4.txt,B3_GMe_F080_R4,B3,F080,80,R4,B2,B3,raw,RandomForest,80.0,86.425,6.424999999999997
B3_GMe_F090_R1.txt,B3_GMe_F090_R1,B3,F090,90,R1,B2,B3,raw,RandomForest,90.0,83.525,6.474999999999994
B3_GMe_F090_R2.txt,B3_GMe_F090_R2,B3,F090,90,R2,B2,B3,raw,RandomForest,90.0,86.4,3.5999999999999943
B3_GMe_F090_R3.txt,B3_GMe_F090_R3,B3,F090,90,R3,B2,B3,raw,RandomForest,90.0,88.3,1.7000000000000028
B3_GMe_F090_R4.txt,B3_GMe_F090_R4,B3,F090,90,R4,B2,B3,raw,RandomForest,90.0,92.5,2.5
B3_GMe_F100_R1.txt,B3_GMe_F100_R1,B3,F100,100,R1,B2,B3,raw,RandomForest,100.0,84.225,15.775000000000006
B3_GMe_F100_R2.txt,B3_GMe_F100_R2,B3,F100,100,R2,B2,B3,raw,RandomForest,100.0,91.875,8.125
B3_GMe_F100_R3.txt,B3_GMe_F100_R3,B3,F100,100,R3,B2,B3,raw,RandomForest,100.0,93.875,6.125
B3_GMe_F100_R4.txt,B3_GMe_F100_R4,B3,F100,100,R4,B2,B3,raw,RandomForest,100.0,93.25,6.75
B4_GMe_F010_R1.txt,B4_GMe_F010_R1,B4,F010,10,R1,B2,B4,raw,RandomForest,10.0,13.4,3.4000000000000004
B4_GMe_F010_R2.txt,B4_GMe_F010_R2,B4,F010,10,R2,B2,B4,raw,RandomForest,10.0,15.725,5.725
B4_GMe_F020_R1.txt,B4_GMe_F020_R1,B4,F020,20,R1,B2,B4,raw,RandomForest,20.0,21.65,1.6499999999999986
B4_GMe_F020_R2.txt,B4_GMe_F020_R2,B4,F020,20,R2,B2,B4,raw,RandomForest,20.0,23.45,3.4499999999999993
B4_GMe_F030_R1.txt,B4_GMe_F030_R1,B4,F030,30,R1,B2,B4,raw,RandomForest,30.0,31.475,1.4750000000000014
B4_GMe_F030_R2.txt,B4_GMe_F030_R2,B4,F030,30,R2,B2,B4,raw,RandomForest,30.0,31.05,1.0500000000000007
B4_GMe_F040_R1.txt,B4_GMe_F040_R1,B4,F040,40,R1,B2,B4,raw,RandomForest,40.0,36.0,4.0
B4_GMe_F040_R2.txt,B4_GMe_F040_R2,B4,F040,40,R2,B2,B4,raw,RandomForest,40.0,40.875,0.875
B4_GMe_F050_R1.txt,B4_GMe_F050_R1,B4,F050,50,R1,B2,B4,raw,RandomForest,50.0,44.65,5.350000000000001
B4_GMe_F050_R2.txt,B4_GMe_F050_R2,B4,F050,50,R2,B2,B4,raw,RandomForest,50.0,47.725,2.2749999999999986
B4_GMe_F060_R1.txt,B4_GMe_F060_R1,B4,F060,60,R1,B2,B4,raw,RandomForest,60.0,55.025,4.975000000000001
B4_GMe_F060_R2.txt,B4_GMe_F060_R2,B4,F060,60,R2,B2,B4,raw,RandomForest,60.0,59.625,0.375
B4_GMe_F070_R1.txt,B4_GMe_F070_R1,B4,F070,70,R1,B2,B4,raw,RandomForest,70.0,62.3,7.700000000000003
B4_GMe_F070_R2.txt,B4_GMe_F070_R2,B4,F070,70,R2,B2,B4,raw,RandomForest,70.0,61.3,8.700000000000003
B4_GMe_F080_R1.txt,B4_GMe_F080_R1,B4,F080,80,R1,B2,B4,raw,RandomForest,80.0,68.875,11.125
B4_GMe_F080_R2.txt,B4_GMe_F080_R2,B4,F080,80,R2,B2,B4,raw,RandomForest,80.0,70.075,9.924999999999997
B4_GMe_F090_R1.txt,B4_GMe_F090_R1,B4,F090,90,R1,B2,B4,raw,RandomForest,90.0,72.575,17.424999999999997
B4_GMe_F090_R2.txt,B4_GMe_F090_R2,B4,F090,90,R2,B2,B4,raw,RandomForest,90.0,75.4,14.599999999999994
B4_GMe_F100_R1.txt,B4_GMe_F100_R1,B4,F100,100,R1,B2,B4,raw,RandomForest,100.0,75.1,24.900000000000006
B4_GMe_F100_R2.txt,B4_GMe_F100_R2,B4,F100,100,R2,B2,B4,raw,RandomForest,100.0,77.2,22.799999999999997
B5_GMe_F010_R1.txt,B5_GMe_F010_R1,B5,F010,10,R1,B2,B5,raw,RandomForest,10.0,19.725,9.725000000000001
B5_GMe_F010_R2.txt,B5_GMe_F010_R2,B5,F010,10,R2,B2,B5,raw,RandomForest,10.0,20.625,10.625
B5_GMe_F020_R1.txt,B5_GMe_F020_R1,B5,F020,20,R1,B2,B5,raw,RandomForest,20.0,26.0,6.0
B5_GMe_F020_R2.txt,B5_GMe_F020_R2,B5,F020,20,R2,B2,B5,raw,RandomForest,20.0,27.65,7.649999999999999
B5_GMe_F030_R1.txt,B5_GMe_F030_R1,B5,F030,30,R1,B2,B5,raw,RandomForest,30.0,34.125,4.125
B5_GMe_F030_R2.txt,B5_GMe_F030_R2,B5,F030,30,R2,B2,B5,raw,RandomForest,30.0,33.8,3.799999999999997
B5_GMe_F040_R1.txt,B5_GMe_F040_R1,B5,F040,40,R1,B2,B5,raw,RandomForest,40.0,42.55,2.549999999999997
B5_GMe_F040_R2.txt,B5_GMe_F040_R2,B5,F040,40,R2,B2,B5,raw,RandomForest,40.0,39.65,0.3500000000000014
B5_GMe_F050_R1.txt,B5_GMe_F050_R1,B5,F050,50,R1,B2,B5,raw,RandomForest,50.0,58.2,8.200000000000003
B5_GMe_F050_R2.txt,B5_GMe_F050_R2,B5,F050,50,R2,B2,B5,raw,RandomForest,50.0,48.35,1.6499999999999986
B5_GMe_F060_R1.txt,B5_GMe_F060_R1,B5,F060,60,R1,B2,B5,raw,RandomForest,60.0,65.15,5.150000000000006
B5_GMe_F060_R2.txt,B5_GMe_F060_R2,B5,F060,60,R2,B2,B5,raw,RandomForest,60.0,56.25,3.75
B5_GMe_F070_R1.txt,B5_GMe_F070_R1,B5,F070,70,R1,B2,B5,raw,RandomForest,70.0,74.6,4.599999999999994
B5_GMe_F070_R2.txt,B5_GMe_F070_R2,B5,F070,70,R2,B2,B5,raw,RandomForest,70.0,67.525,2.4749999999999943
B5_GMe_F080_R1.txt,B5_GMe_F080_R1,B5,F080,80,R1,B2,B5,raw,RandomForest,80.0,81.225,1.2249999999999943
B5_GMe_F080_R2.txt,B5_GMe_F080_R2,B5,F080,80,R2,B2,B5,raw,RandomForest,80.0,71.175,8.825000000000003
B5_GMe_F090_R1.txt,B5_GMe_F090_R1,B5,F090,90,R1,B2,B5,raw,RandomForest,90.0,72.85,17.150000000000006
B5_GMe_F090_R2.txt,B5_GMe_F090_R2,B5,F090,90,R2,B2,B5,raw,RandomForest,90.0,79.15,10.849999999999994
B5_GMe_F100_R1.txt,B5_GMe_F100_R1,B5,F100,100,R1,B2,B5,raw,RandomForest,100.0,92.125,7.875
B5_GMe_F100_R2.txt,B5_GMe_F100_R2,B5,F100,100,R2,B2,B5,raw,RandomForest,100.0,84.125,15.875
B1_GMe_F010_R1.txt,B1_GMe_F010_R1,B1,F010,10,R1,B3,B1,raw,RandomForest,10.0,12.875,2.875
B1_GMe_F010_R2.txt,B1_GMe_F010_R2,B1,F010,10,R2,B3,B1,raw,RandomForest,10.0,13.975,3.9749999999999996
B1_GMe_F010_R3.txt,B1_GMe_F010_R3,B1,F010,10,R3,B3,B1,raw,RandomForest,10.0,14.45,4.449999999999999
B1_GMe_F010_R4.txt,B1_GMe_F010_R4,B1,F010,10,R4,B3,B1,raw,RandomForest,10.0,14.125,4.125
B1_GMe_F020_R1.txt,B1_GMe_F020_R1,B1,F020,20,R1,B3,B1,raw,RandomForest,20.0,21.625,1.625
B1_GMe_F020_R2.txt,B1_GMe_F020_R2,B1,F020,20,R2,B3,B1,raw,RandomForest,20.0,19.725,0.2749999999999986
B1_GMe_F020_R3.txt,B1_GMe_F020_R3,B1,F020,20,R3,B3,B1,raw,RandomForest,20.0,24.3,4.300000000000001
B1_GMe_F020_R4.txt,B1_GMe_F020_R4,B1,F020,20,R4,B3,B1,raw,RandomForest,20.0,24.4,4.399999999999999
B1_GMe_F030_R1.txt,B1_GMe_F030_R1,B1,F030,30,R1,B3,B1,raw,RandomForest,30.0,29.15,0.8500000000000014
B1_GMe_F030_R2.txt,B1_GMe_F030_R2,B1,F030,30,R2,B3,B1,raw,RandomForest,30.0,31.95,1.9499999999999993
B1_GMe_F030_R3.txt,B1_GMe_F030_R3,B1,F030,30,R3,B3,B1,raw,RandomForest,30.0,37.5,7.5
B1_GMe_F030_R4.txt,B1_GMe_F030_R4,B1,F030,30,R4,B3,B1,raw,RandomForest,30.0,44.975,14.975000000000001
B1_GMe_F040_R1.txt,B1_GMe_F040_R1,B1,F040,40,R1,B3,B1,raw,RandomForest,40.0,45.425,5.424999999999997
B1_GMe_F040_R2.txt,B1_GMe_F040_R2,B1,F040,40,R2,B3,B1,raw,RandomForest,40.0,42.15,2.1499999999999986
B1_GMe_F040_R3.txt,B1_GMe_F040_R3,B1,F040,40,R3,B3,B1,raw,RandomForest,40.0,51.175,11.174999999999997
B1_GMe_F040_R4.txt,B1_GMe_F040_R4,B1,F040,40,R4,B3,B1,raw,RandomForest,40.0,52.75,12.75
B1_GMe_F050_R1.txt,B1_GMe_F050_R1,B1,F050,50,R1,B3,B1,raw,RandomForest,50.0,55.975,5.975000000000001
B1_GMe_F050_R2.txt,B1_GMe_F050_R2,B1,F050,50,R2,B3,B1,raw,RandomForest,50.0,51.175,1.1749999999999972
B1_GMe_F050_R3.txt,B1_GMe_F050_R3,B1,F050,50,R3,B3,B1,raw,RandomForest,50.0,57.8,7.799999999999997
B1_GMe_F050_R4.txt,B1_GMe_F050_R4,B1,F050,50,R4,B3,B1,raw,RandomForest,50.0,59.225,9.225000000000001
B1_GMe_F060_R1.txt,B1_GMe_F060_R1,B1,F060,60,R1,B3,B1,raw,RandomForest,60.0,59.25,0.75
B1_GMe_F060_R2.txt,B1_GMe_F060_R2,B1,F060,60,R2,B3,B1,raw,RandomForest,60.0,59.125,0.875
B1_GMe_F060_R3.txt,B1_GMe_F060_R3,B1,F060,60,R3,B3,B1,raw,RandomForest,60.0,61.425,1.4249999999999972
B1_GMe_F060_R4.txt,B1_GMe_F060_R4,B1,F060,60,R4,B3,B1,raw,RandomForest,60.0,64.075,4.075000000000003
B1_GMe_F070_R1.txt,B1_GMe_F070_R1,B1,F070,70,R1,B3,B1,raw,RandomForest,70.0,64.25,5.75
B1_GMe_F070_R2.txt,B1_GMe_F070_R2,B1,F070,70,R2,B3,B1,raw,RandomForest,70.0,64.8,5.200000000000003
B1_GMe_F070_R3.txt,B1_GMe_F070_R3,B1,F070,70,R3,B3,B1,raw,RandomForest,70.0,69.4,0.5999999999999943
B1_GMe_F070_R4.txt,B1_GMe_F070_R4,B1,F070,70,R4,B3,B1,raw,RandomForest,70.0,69.0,1.0
B1_GMe_F080_R1.txt,B1_GMe_F080_R1,B1,F080,80,R1,B3,B1,raw,RandomForest,80.0,70.0,10.0
B1_GMe_F080_R2.txt,B1_GMe_F080_R2,B1,F080,80,R2,B3,B1,raw,RandomForest,80.0,69.025,10.974999999999994
B1_GMe_F080_R3.txt,B1_GMe_F080_R3,B1,F080,80,R3,B3,B1,raw,RandomForest,80.0,76.0,4.0
B1_GMe_F080_R4.txt,B1_GMe_F080_R4,B1,F080,80,R4,B3,B1,raw,RandomForest,80.0,77.15,2.8499999999999943
B1_GMe_F090_R1.txt,B1_GMe_F090_R1,B1,F090,90,R1,B3,B1,raw,RandomForest,90.0,70.45,19.549999999999997
B1_GMe_F090_R2.txt,B1_GMe_F090_R2,B1,F090,90,R2,B3,B1,raw,RandomForest,90.0,72.05,17.950000000000003
B1_GMe_F090_R3.txt,B1_GMe_F090_R3,B1,F090,90,R3,B3,B1,raw,RandomForest,90.0,78.65,11.349999999999994
B1_GMe_F090_R4.txt,B1_GMe_F090_R4,B1,F090,90,R4,B3,B1,raw,RandomForest,90.0,80.05,9.950000000000003
B1_GMe_F100_R1.txt,B1_GMe_F100_R1,B1,F100,100,R1,B3,B1,raw,RandomForest,100.0,75.975,24.025000000000006
B1_GMe_F100_R2.txt,B1_GMe_F100_R2,B1,F100,100,R2,B3,B1,raw,RandomForest,100.0,73.15,26.849999999999994
B1_GMe_F100_R3.txt,B1_GMe_F100_R3,B1,F100,100,R3,B3,B1,raw,RandomForest,100.0,82.425,17.575000000000003
B1_GMe_F100_R4.txt,B1_GMe_F100_R4,B1,F100,100,R4,B3,B1,raw,RandomForest,100.0,81.975,18.025000000000006
B2_GMe_F010_R1.txt,B2_GMe_F010_R1,B2,F010,10,R1,B3,B2,raw,RandomForest,10.0,13.375,3.375
B2_GMe_F010_R2.txt,B2_GMe_F010_R2,B2,F010,10,R2,B3,B2,raw,RandomForest,10.0,11.625,1.625
B2_GMe_F010_R3.txt,B2_GMe_F010_R3,B2,F010,10,R3,B3,B2,raw,RandomForest,10.0,13.325,3.3249999999999993
B2_GMe_F010_R4.txt,B2_GMe_F010_R4,B2,F010,10,R4,B3,B2,raw,RandomForest,10.0,12.775,2.7750000000000004
B2_GMe_F020_R1.txt,B2_GMe_F020_R1,B2,F020,20,R1,B3,B2,raw,RandomForest,20.0,26.975,6.975000000000001
B2_GMe_F020_R2.txt,B2_GMe_F020_R2,B2,F020,20,R2,B3,B2,raw,RandomForest,20.0,21.175,1.1750000000000007
B2_GMe_F020_R3.txt,B2_GMe_F020_R3,B2,F020,20,R3,B3,B2,raw,RandomForest,20.0,18.6,1.3999999999999986
B2_GMe_F020_R4.txt,B2_GMe_F020_R4,B2,F020,20,R4,B3,B2,raw,RandomForest,20.0,23.725,3.7250000000000014
B2_GMe_F030_R1.txt,B2_GMe_F030_R1,B2,F030,30,R1,B3,B2,raw,RandomForest,30.0,30.4,0.3999999999999986
B2_GMe_F030_R2.txt,B2_GMe_F030_R2,B2,F030,30,R2,B3,B2,raw,RandomForest,30.0,29.825,0.1750000000000007
B2_GMe_F030_R3.txt,B2_GMe_F030_R3,B2,F030,30,R3,B3,B2,raw,RandomForest,30.0,30.2,0.1999999999999993
B2_GMe_F030_R4.txt,B2_GMe_F030_R4,B2,F030,30,R4,B3,B2,raw,RandomForest,30.0,35.65,5.649999999999999
B2_GMe_F040_R1.txt,B2_GMe_F040_R1,B2,F040,40,R1,B3,B2,raw,RandomForest,40.0,41.8,1.7999999999999972
B2_GMe_F040_R2.txt,B2_GMe_F040_R2,B2,F040,40,R2,B3,B2,raw,RandomForest,40.0,40.25,0.25
B2_GMe_F040_R3.txt,B2_GMe_F040_R3,B2,F040,40,R3,B3,B2,raw,RandomForest,40.0,43.325,3.325000000000003
B2_GMe_F040_R4.txt,B2_GMe_F040_R4,B2,F040,40,R4,B3,B2,raw,RandomForest,40.0,42.8,2.799999999999997
B2_GMe_F050_R1.txt,B2_GMe_F050_R1,B2,F050,50,R1,B3,B2,raw,RandomForest,50.0,58.15,8.149999999999999
B2_GMe_F050_R2.txt,B2_GMe_F050_R2,B2,F050,50,R2,B3,B2,raw,RandomForest,50.0,58.15,8.149999999999999
B2_GMe_F050_R3.txt,B2_GMe_F050_R3,B2,F050,50,R3,B3,B2,raw,RandomForest,50.0,53.625,3.625
B2_GMe_F050_R4.txt,B2_GMe_F050_R4,B2,F050,50,R4,B3,B2,raw,RandomForest,50.0,57.75,7.75
B2_GMe_F060_R1.txt,B2_GMe_F060_R1,B2,F060,60,R1,B3,B2,raw,RandomForest,60.0,63.025,3.0249999999999986
B2_GMe_F060_R2.txt,B2_GMe_F060_R2,B2,F060,60,R2,B3,B2,raw,RandomForest,60.0,59.625,0.375
B2_GMe_F060_R3.txt,B2_GMe_F060_R3,B2,F060,60,R3,B3,B2,raw,RandomForest,60.0,65.8,5.799999999999997
B2_GMe_F060_R4.txt,B2_GMe_F060_R4,B2,F060,60,R4,B3,B2,raw,RandomForest,60.0,64.825,4.825000000000003
B2_GMe_F070_R1.txt,B2_GMe_F070_R1,B2,F070,70,R1,B3,B2,raw,RandomForest,70.0,72.475,2.4749999999999943
B2_GMe_F070_R2.txt,B2_GMe_F070_R2,B2,F070,70,R2,B3,B2,raw,RandomForest,70.0,67.275,2.7249999999999943
B2_GMe_F070_R3.txt,B2_GMe_F070_R3,B2,F070,70,R3,B3,B2,raw,RandomForest,70.0,74.175,4.174999999999997
B2_GMe_F070_R4.txt,B2_GMe_F070_R4,B2,F070,70,R4,B3,B2,raw,RandomForest,70.0,68.875,1.125
B2_GMe_F080_R1.txt,B2_GMe_F080_R1,B2,F080,80,R1,B3,B2,raw,RandomForest,80.0,78.6,1.4000000000000057
B2_GMe_F080_R2.txt,B2_GMe_F080_R2,B2,F080,80,R2,B3,B2,raw,RandomForest,80.0,74.6,5.400000000000006
B2_GMe_F080_R3.txt,B2_GMe_F080_R3,B2,F080,80,R3,B3,B2,raw,RandomForest,80.0,77.175,2.825000000000003
B2_GMe_F080_R4.txt,B2_GMe_F080_R4,B2,F080,80,R4,B3,B2,raw,RandomForest,80.0,71.45,8.549999999999997
B2_GMe_F090_R1.txt,B2_GMe_F090_R1,B2,F090,90,R1,B3,B2,raw,RandomForest,90.0,80.975,9.025000000000006
B2_GMe_F090_R2.txt,B2_GMe_F090_R2,B2,F090,90,R2,B3,B2,raw,RandomForest,90.0,73.25,16.75
B2_GMe_F090_R3.txt,B2_GMe_F090_R3,B2,F090,90,R3,B3,B2,raw,RandomForest,90.0,81.3,8.700000000000003
B2_GMe_F090_R4.txt,B2_GMe_F090_R4,B2,F090,90,R4,B3,B2,raw,RandomForest,90.0,75.05,14.950000000000003
B2_GMe_F100_R1.txt,B2_GMe_F100_R1,B2,F100,100,R1,B3,B2,raw,RandomForest,100.0,86.4,13.599999999999994
B2_GMe_F100_R2.txt,B2_GMe_F100_R2,B2,F100,100,R2,B3,B2,raw,RandomForest,100.0,78.175,21.825000000000003
B2_GMe_F100_R3.txt,B2_GMe_F100_R3,B2,F100,100,R3,B3,B2,raw,RandomForest,100.0,82.95,17.049999999999997
B2_GMe_F100_R4.txt,B2_GMe_F100_R4,B2,F100,100,R4,B3,B2,raw,RandomForest,100.0,81.35,18.650000000000006
B4_GMe_F010_R1.txt,B4_GMe_F010_R1,B4,F010,10,R1,B3,B4,raw,RandomForest,10.0,15.875,5.875
B4_GMe_F010_R2.txt,B4_GMe_F010_R2,B4,F010,10,R2,B3,B4,raw,RandomForest,10.0,15.95,5.949999999999999
B4_GMe_F020_R1.txt,B4_GMe_F020_R1,B4,F020,20,R1,B3,B4,raw,RandomForest,20.0,22.1,2.1000000000000014
B4_GMe_F020_R2.txt,B4_GMe_F020_R2,B4,F020,20,R2,B3,B4,raw,RandomForest,20.0,22.775,2.7749999999999986
B4_GMe_F030_R1.txt,B4_GMe_F030_R1,B4,F030,30,R1,B3,B4,raw,RandomForest,30.0,26.875,3.125
B4_GMe_F030_R2.txt,B4_GMe_F030_R2,B4,F030,30,R2,B3,B4,raw,RandomForest,30.0,29.575,0.4250000000000007
B4_GMe_F040_R1.txt,B4_GMe_F040_R1,B4,F040,40,R1,B3,B4,raw,RandomForest,40.0,38.15,1.8500000000000014
B4_GMe_F040_R2.txt,B4_GMe_F040_R2,B4,F040,40,R2,B3,B4,raw,RandomForest,40.0,41.225,1.2250000000000014
B4_GMe_F050_R1.txt,B4_GMe_F050_R1,B4,F050,50,R1,B3,B4,raw,RandomForest,50.0,52.55,2.549999999999997
B4_GMe_F050_R2.txt,B4_GMe_F050_R2,B4,F050,50,R2,B3,B4,raw,RandomForest,50.0,55.075,5.075000000000003
B4_GMe_F060_R1.txt,B4_GMe_F060_R1,B4,F060,60,R1,B3,B4,raw,RandomForest,60.0,57.2,2.799999999999997
B4_GMe_F060_R2.txt,B4_GMe_F060_R2,B4,F060,60,R2,B3,B4,raw,RandomForest,60.0,60.525,0.5249999999999986
B4_GMe_F070_R1.txt,B4_GMe_F070_R1,B4,F070,70,R1,B3,B4,raw,RandomForest,70.0,70.1,0.09999999999999432
B4_GMe_F070_R2.txt,B4_GMe_F070_R2,B4,F070,70,R2,B3,B4,raw,RandomForest,70.0,67.35,2.6500000000000057
B4_GMe_F080_R1.txt,B4_GMe_F080_R1,B4,F080,80,R1,B3,B4,raw,RandomForest,80.0,72.925,7.075000000000003
B4_GMe_F080_R2.txt,B4_GMe_F080_R2,B4,F080,80,R2,B3,B4,raw,RandomForest,80.0,73.475,6.525000000000006
B4_GMe_F090_R1.txt,B4_GMe_F090_R1,B4,F090,90,R1,B3,B4,raw,RandomForest,90.0,76.9,13.099999999999994
B4_GMe_F090_R2.txt,B4_GMe_F090_R2,B4,F090,90,R2,B3,B4,raw,RandomForest,90.0,78.75,11.25
B4_GMe_F100_R1.txt,B4_GMe_F100_R1,B4,F100,100,R1,B3,B4,raw,RandomForest,100.0,79.55,20.450000000000003
B4_GMe_F100_R2.txt,B4_GMe_F100_R2,B4,F100,100,R2,B3,B4,raw,RandomForest,100.0,80.275,19.724999999999994
B5_GMe_F010_R1.txt,B5_GMe_F010_R1,B5,F010,10,R1,B3,B5,raw,RandomForest,10.0,12.175,2.1750000000000007
B5_GMe_F010_R2.txt,B5_GMe_F010_R2,B5,F010,10,R2,B3,B5,raw,RandomForest,10.0,12.075,2.0749999999999993
B5_GMe_F020_R1.txt,B5_GMe_F020_R1,B5,F020,20,R1,B3,B5,raw,RandomForest,20.0,23.65,3.6499999999999986
B5_GMe_F020_R2.txt,B5_GMe_F020_R2,B5,F020,20,R2,B3,B5,raw,RandomForest,20.0,27.425,7.425000000000001
B5_GMe_F030_R1.txt,B5_GMe_F030_R1,B5,F030,30,R1,B3,B5,raw,RandomForest,30.0,32.425,2.424999999999997
B5_GMe_F030_R2.txt,B5_GMe_F030_R2,B5,F030,30,R2,B3,B5,raw,RandomForest,30.0,36.175,6.174999999999997
B5_GMe_F040_R1.txt,B5_GMe_F040_R1,B5,F040,40,R1,B3,B5,raw,RandomForest,40.0,42.575,2.575000000000003
B5_GMe_F040_R2.txt,B5_GMe_F040_R2,B5,F040,40,R2,B3,B5,raw,RandomForest,40.0,42.625,2.625
B5_GMe_F050_R1.txt,B5_GMe_F050_R1,B5,F050,50,R1,B3,B5,raw,RandomForest,50.0,59.525,9.524999999999999
B5_GMe_F050_R2.txt,B5_GMe_F050_R2,B5,F050,50,R2,B3,B5,raw,RandomForest,50.0,47.075,2.924999999999997
B5_GMe_F060_R1.txt,B5_GMe_F060_R1,B5,F060,60,R1,B3,B5,raw,RandomForest,60.0,66.45,6.450000000000003
B5_GMe_F060_R2.txt,B5_GMe_F060_R2,B5,F060,60,R2,B3,B5,raw,RandomForest,60.0,51.9,8.100000000000001
B5_GMe_F070_R1.txt,B5_GMe_F070_R1,B5,F070,70,R1,B3,B5,raw,RandomForest,70.0,71.425,1.4249999999999972
B5_GMe_F070_R2.txt,B5_GMe_F070_R2,B5,F070,70,R2,B3,B5,raw,RandomForest,70.0,58.875,11.125
B5_GMe_F080_R1.txt,B5_GMe_F080_R1,B5,F080,80,R1,B3,B5,raw,RandomForest,80.0,79.0,1.0
B5_GMe_F080_R2.txt,B5_GMe_F080_R2,B5,F080,80,R2,B3,B5,raw,RandomForest,80.0,63.075,16.924999999999997
B5_GMe_F090_R1.txt,B5_GMe_F090_R1,B5,F090,90,R1,B3,B5,raw,RandomForest,90.0,56.1,33.9
B5_GMe_F090_R2.txt,B5_GMe_F090_R2,B5,F090,90,R2,B3,B5,raw,RandomForest,90.0,77.725,12.275000000000006
B5_GMe_F100_R1.txt,B5_GMe_F100_R1,B5,F100,100,R1,B3,B5,raw,RandomForest,100.0,87.125,12.875
B5_GMe_F100_R2.txt,B5_GMe_F100_R2,B5,F100,100,R2,B3,B5,raw,RandomForest,100.0,81.35,18.650000000000006
B1_GMe_F010_R1.txt,B1_GMe_F010_R1,B1,F010,10,R1,B4,B1,raw,RandomForest,10.0,33.5,23.5
B1_GMe_F010_R2.txt,B1_GMe_F010_R2,B1,F010,10,R2,B4,B1,raw,RandomForest,10.0,35.0,25.0
B1_GMe_F010_R3.txt,B1_GMe_F010_R3,B1,F010,10,R3,B4,B1,raw,RandomForest,10.0,28.35,18.35
B1_GMe_F010_R4.txt,B1_GMe_F010_R4,B1,F010,10,R4,B4,B1,raw,RandomForest,10.0,29.675,19.675
B1_GMe_F020_R1.txt,B1_GMe_F020_R1,B1,F020,20,R1,B4,B1,raw,RandomForest,20.0,36.4,16.4
B1_GMe_F020_R2.txt,B1_GMe_F020_R2,B1,F020,20,R2,B4,B1,raw,RandomForest,20.0,38.0,18.0
B1_GMe_F020_R3.txt,B1_GMe_F020_R3,B1,F020,20,R3,B4,B1,raw,RandomForest,20.0,32.85,12.850000000000001
B1_GMe_F020_R4.txt,B1_GMe_F020_R4,B1,F020,20,R4,B4,B1,raw,RandomForest,20.0,35.025,15.024999999999999
B1_GMe_F030_R1.txt,B1_GMe_F030_R1,B1,F030,30,R1,B4,B1,raw,RandomForest,30.0,40.5,10.5
B1_GMe_F030_R2.txt,B1_GMe_F030_R2,B1,F030,30,R2,B4,B1,raw,RandomForest,30.0,43.4,13.399999999999999
B1_GMe_F030_R3.txt,B1_GMe_F030_R3,B1,F030,30,R3,B4,B1,raw,RandomForest,30.0,38.875,8.875
B1_GMe_F030_R4.txt,B1_GMe_F030_R4,B1,F030,30,R4,B4,B1,raw,RandomForest,30.0,42.35,12.350000000000001
B1_GMe_F040_R1.txt,B1_GMe_F040_R1,B1,F040,40,R1,B4,B1,raw,RandomForest,40.0,48.975,8.975000000000001
B1_GMe_F040_R2.txt,B1_GMe_F040_R2,B1,F040,40,R2,B4,B1,raw,RandomForest,40.0,49.55,9.549999999999997
B1_GMe_F040_R3.txt,B1_GMe_F040_R3,B1,F040,40,R3,B4,B1,raw,RandomForest,40.0,50.175,10.174999999999997
B1_GMe_F040_R4.txt,B1_GMe_F040_R4,B1,F040,40,R4,B4,B1,raw,RandomForest,40.0,52.125,12.125
B1_GMe_F050_R1.txt,B1_GMe_F050_R1,B1,F050,50,R1,B4,B1,raw,RandomForest,50.0,55.15,5.149999999999999
B1_GMe_F050_R2.txt,B1_GMe_F050_R2,B1,F050,50,R2,B4,B1,raw,RandomForest,50.0,57.875,7.875
