board,concentration_numeric,filename,target,shots_per_conc,repeat,method,y_true,y_pred,signed_error
B1,60.0,B1_GCO_F060_R1,B1,1,4,no_adaptation,60.0,43.375,-16.625
B1,60.0,B1_GCO_F060_R2,B1,1,4,no_adaptation,60.0,51.25,-8.75
B1,60.0,B1_GCO_F060_R3,B1,1,4,no_adaptation,60.0,44.625,-15.375
B1,60.0,B1_GCO_F060_R4,B1,1,4,no_adaptation,60.0,52.875,-7.125
B1,70.0,B1_GCO_F070_R1,B1,1,4,no_adaptation,70.0,59.375,-10.625
B1,70.0,B1_GCO_F070_R2,B1,1,4,no_adaptation,70.0,61.5,-8.5
B1,70.0,B1_GCO_F070_R3,B1,1,4,no_adaptation,70.0,52.75,-17.25
B1,70.0,B1_GCO_F070_R4,B1,1,4,no_adaptation,70.0,67.625,-2.375
B1,80.0,B1_GCO_F080_R1,B1,1,4,no_adaptation,80.0,59.75,-20.25
B1,80.0,B1_GCO_F080_R2,B1,1,4,no_adaptation,80.0,69.875,-10.125
B1,80.0,B1_GCO_F080_R3,B1,1,4,no_adaptation,80.0,59.375,-20.625
B1,80.0,B1_GCO_F080_R4,B1,1,4,no_adaptation,80.0,70.875,-9.125
B1,90.0,B1_GCO_F090_R1,B1,1,4,no_adaptation,90.0,70.375,-19.625
B1,90.0,B1_GCO_F090_R2,B1,1,4,no_adaptation,90.0,63.75,-26.25
B1,90.0,B1_GCO_F090_R3,B1,1,4,no_adaptation,90.0,62.875,-27.125
B1,90.0,B1_GCO_F090_R4,B1,1,4,no_adaptation,90.0,77.5,-12.5
B1,100.0,B1_GCO_F100_R1,B1,1,4,no_adaptation,100.0,70.5,-29.5
B1,100.0,B1_GCO_F100_R2,B1,1,4,no_adaptation,100.0,71.0,-29.0
B1,100.0,B1_GCO_F100_R3,B1,1,4,no_adaptation,100.0,66.875,-33.125
B1,100.0,B1_GCO_F100_R4,B1,1,4,no_adaptation,100.0,86.375,-13.625
B1,10.0,B1_GEa_F010_R1,B1,1,4,no_adaptation,10.0,12.625,2.625
B1,10.0,B1_GEa_F010_R2,B1,1,4,no_adaptation,10.0,52.625,42.625
B1,10.0,B1_GEa_F010_R3,B1,1,4,no_adaptation,10.0,14.5,4.5
B1,10.0,B1_GEa_F010_R4,B1,1,4,no_adaptation,10.0,15.5,5.5
B1,20.0,B1_GEa_F020_R1,B1,1,4,no_adaptation,20.0,22.5,2.5
B1,20.0,B1_GEa_F020_R2,B1,1,4,no_adaptation,20.0,51.375,31.375
B1,20.0,B1_GEa_F020_R3,B1,1,4,no_adaptation,20.0,18.625,-1.375
B1,20.0,B1_GEa_F020_R4,B1,1,4,no_adaptation,20.0,17.75,-2.25
B1,30.0,B1_GEa_F030_R1,B1,1,4,no_adaptation,30.0,45.5,15.5
B1,30.0,B1_GEa_F030_R2,B1,1,4,no_adaptation,30.0,48.375,18.375
B1,30.0,B1_GEa_F030_R3,B1,1,4,no_adaptation,30.0,26.125,-3.875
B1,40.0,B1_GEa_F040_R1,B1,1,4,no_adaptation,40.0,44.25,4.25
B1,40.0,B1_GEa_F040_R2,B1,1,4,no_adaptation,40.0,59.625,19.625
B1,40.0,B1_GEa_F040_R3,B1,1,4,no_adaptation,40.0,35.0,-5.0
B1,40.0,B1_GEa_F040_R4,B1,1,4,no_adaptation,40.0,39.875,-0.125
B1,50.0,B1_GEa_F050_R1,B1,1,4,no_adaptation,50.0,52.75,2.75
B1,50.0,B1_GEa_F050_R2,B1,1,4,no_adaptation,50.0,65.5,15.5
B1,50.0,B1_GEa_F050_R3,B1,1,4,no_adaptation,50.0,41.625,-8.375
B1,50.0,B1_GEa_F050_R4,B1,1,4,no_adaptation,50.0,41.625,-8.375
B1,60.0,B1_GEa_F060_R1,B1,1,4,no_adaptation,60.0,61.75,1.75
B1,60.0,B1_GEa_F060_R2,B1,1,4,no_adaptation,60.0,63.0,3.0
B1,60.0,B1_GEa_F060_R3,B1,1,4,no_adaptation,60.0,56.625,-3.375
B1,60.0,B1_GEa_F060_R4,B1,1,4,no_adaptation,60.0,47.75,-12.25
B1,70.0,B1_GEa_F070_R1,B1,1,4,no_adaptation,70.0,73.5,3.5
B1,70.0,B1_GEa_F070_R2,B1,1,4,no_adaptation,70.0,72.5,2.5
B1,70.0,B1_GEa_F070_R4,B1,1,4,no_adaptation,70.0,51.125,-18.875
B1,80.0,B1_GEa_F080_R1,B1,1,4,no_adaptation,80.0,72.0,-8.0
B1,80.0,B1_GEa_F080_R2,B1,1,4,no_adaptation,80.0,70.5,-9.5
B1,80.0,B1_GEa_F080_R3,B1,1,4,no_adaptation,80.0,58.375,-21.625
B1,90.0,B1_GEa_F090_R1,B1,1,4,no_adaptation,90.0,69.625,-20.375
B1,90.0,B1_GEa_F090_R3,B1,1,4,no_adaptation,90.0,64.75,-25.25
B1,90.0,B1_GEa_F090_R4,B1,1,4,no_adaptation,90.0,56.5,-33.5
B1,100.0,B1_GEa_F100_R2,B1,1,4,no_adaptation,100.0,75.375,-24.625
B1,100.0,B1_GEa_F100_R3,B1,1,4,no_adaptation,100.0,67.375,-32.625
B1,100.0,B1_GEa_F100_R4,B1,1,4,no_adaptation,100.0,63.75,-36.25
B1,10.0,B1_GEy_F010_R1,B1,1,4,no_adaptation,10.0,24.75,14.75
B1,10.0,B1_GEy_F010_R2,B1,1,4,no_adaptation,10.0,22.375,12.375
B1,10.0,B1_GEy_F010_R3,B1,1,4,no_adaptation,10.0,31.625,21.625
B1,10.0,B1_GEy_F010_R4,B1,1,4,no_adaptation,10.0,26.875,16.875
B1,20.0,B1_GEy_F020_R1,B1,1,4,no_adaptation,20.0,32.0,12.0
B1,20.0,B1_GEy_F020_R2,B1,1,4,no_adaptation,20.0,46.75,26.75
B1,20.0,B1_GEy_F020_R3,B1,1,4,no_adaptation,20.0,47.375,27.375
B1,20.0,B1_GEy_F020_R4,B1,1,4,no_adaptation,20.0,51.0,31.0
B1,30.0,B1_GEy_F030_R1,B1,1,4,no_adaptation,30.0,41.0,11.0
B1,30.0,B1_GEy_F030_R2,B1,1,4,no_adaptation,30.0,56.5,26.5
B1,30.0,B1_GEy_F030_R3,B1,1,4,no_adaptation,30.0,53.875,23.875
B1,30.0,B1_GEy_F030_R4,B1,1,4,no_adaptation,30.0,50.25,20.25
B1,40.0,B1_GEy_F040_R1,B1,1,4,no_adaptation,40.0,44.625,4.625
B1,40.0,B1_GEy_F040_R2,B1,1,4,no_adaptation,40.0,51.375,11.375
B1,40.0,B1_GEy_F040_R3,B1,1,4,no_adaptation,40.0,48.875,8.875
B1,40.0,B1_GEy_F040_R4,B1,1,4,no_adaptation,40.0,47.125,7.125
B1,50.0,B1_GEy_F050_R1,B1,1,4,no_adaptation,50.0,51.75,1.75
B1,50.0,B1_GEy_F050_R3,B1,1,4,no_adaptation,50.0,52.625,2.625
B1,50.0,B1_GEy_F050_R4,B1,1,4,no_adaptation,50.0,52.875,2.875
B1,60.0,B1_GEy_F060_R1,B1,1,4,no_adaptation,60.0,54.25,-5.75
B1,60.0,B1_GEy_F060_R2,B1,1,4,no_adaptation,60.0,59.375,-0.625
B1,60.0,B1_GEy_F060_R4,B1,1,4,no_adaptation,60.0,58.5,-1.5
B1,70.0,B1_GEy_F070_R1,B1,1,4,no_adaptation,70.0,62.0,-8.0
B1,70.0,B1_GEy_F070_R2,B1,1,4,no_adaptation,70.0,64.125,-5.875
B1,70.0,B1_GEy_F070_R3,B1,1,4,no_adaptation,70.0,61.125,-8.875
B1,70.0,B1_GEy_F070_R4,B1,1,4,no_adaptation,70.0,62.75,-7.25
B1,80.0,B1_GEy_F080_R1,B1,1,4,no_adaptation,80.0,58.625,-21.375
B1,80.0,B1_GEy_F080_R2,B1,1,4,no_adaptation,80.0,71.0,-9.0
B1,80.0,B1_GEy_F080_R3,B1,1,4,no_adaptation,80.0,65.75,-14.25
B1,80.0,B1_GEy_F080_R4,B1,1,4,no_adaptation,80.0,62.375,-17.625
B1,90.0,B1_GEy_F090_R1,B1,1,4,no_adaptation,90.0,65.0,-25.0
B1,90.0,B1_GEy_F090_R2,B1,1,4,no_adaptation,90.0,67.125,-22.875
B1,90.0,B1_GEy_F090_R3,B1,1,4,no_adaptation,90.0,67.125,-22.875
B1,90.0,B1_GEy_F090_R4,B1,1,4,no_adaptation,90.0,72.0,-18.0
B1,100.0,B1_GEy_F100_R1,B1,1,4,no_adaptation,100.0,69.5,-30.5
B1,100.0,B1_GEy_F100_R2,B1,1,4,no_adaptation,100.0,71.25,-28.75
B1,100.0,B1_GEy_F100_R3,B1,1,4,no_adaptation,100.0,72.5,-27.5
B1,100.0,B1_GEy_F100_R4,B1,1,4,no_adaptation,100.0,74.0,-26.0
B1,10.0,B1_GMe_F010_R1,B1,1,4,no_adaptation,10.0,11.25,1.25
B1,10.0,B1_GMe_F010_R2,B1,1,4,no_adaptation,10.0,13.75,3.75
B1,10.0,B1_GMe_F010_R3,B1,1,4,no_adaptation,10.0,11.875,1.875
B1,10.0,B1_GMe_F010_R4,B1,1,4,no_adaptation,10.0,11.75,1.75
B1,20.0,B1_GMe_F020_R1,B1,1,4,no_adaptation,20.0,23.0,3.0
B1,20.0,B1_GMe_F020_R2,B1,1,4,no_adaptation,20.0,25.375,5.375
B1,20.0,B1_GMe_F020_R3,B1,1,4,no_adaptation,20.0,23.75,3.75
B1,20.0,B1_GMe_F020_R4,B1,1,4,no_adaptation,20.0,26.375,6.375
B1,30.0,B1_GMe_F030_R1,B1,1,4,no_adaptation,30.0,33.0,3.0
B1,30.0,B1_GMe_F030_R2,B1,1,4,no_adaptation,30.0,38.25,8.25
B1,30.0,B1_GMe_F030_R3,B1,1,4,no_adaptation,30.0,38.625,8.625
B1,30.0,B1_GMe_F030_R4,B1,1,4,no_adaptation,30.0,38.75,8.75
B1,40.0,B1_GMe_F040_R1,B1,1,4,no_adaptation,40.0,43.625,3.625
B1,40.0,B1_GMe_F040_R3,B1,1,4,no_adaptation,40.0,49.0,9.0
B1,40.0,B1_GMe_F040_R4,B1,1,4,no_adaptation,40.0,52.75,12.75
B1,50.0,B1_GMe_F050_R1,B1,1,4,no_adaptation,50.0,63.0,13.0
B1,50.0,B1_GMe_F050_R2,B1,1,4,no_adaptation,50.0,63.25,13.25
B1,50.0,B1_GMe_F050_R3,B1,1,4,no_adaptation,50.0,71.375,21.375
B1,50.0,B1_GMe_F050_R4,B1,1,4,no_adaptation,50.0,70.875,20.875
B1,60.0,B1_GMe_F060_R1,B1,1,4,no_adaptation,60.0,65.625,5.625
B1,60.0,B1_GMe_F060_R2,B1,1,4,no_adaptation,60.0,66.5,6.5
B1,60.0,B1_GMe_F060_R3,B1,1,4,no_adaptation,60.0,78.25,18.25
B1,60.0,B1_GMe_F060_R4,B1,1,4,no_adaptation,60.0,78.0,18.0
B1,70.0,B1_GMe_F070_R1,B1,1,4,no_adaptation,70.0,71.875,1.875
B1,70.0,B1_GMe_F070_R2,B1,1,4,no_adaptation,70.0,69.125,-0.875
B1,70.0,B1_GMe_F070_R3,B1,1,4,no_adaptation,70.0,82.75,12.75
B1,70.0,B1_GMe_F070_R4,B1,1,4,no_adaptation,70.0,79.0,9.0
B1,80.0,B1_GMe_F080_R1,B1,1,4,no_adaptation,80.0,75.75,-4.25
B1,80.0,B1_GMe_F080_R2,B1,1,4,no_adaptation,80.0,71.5,-8.5
B1,80.0,B1_GMe_F080_R3,B1,1,4,no_adaptation,80.0,87.0,7.0
B1,80.0,B1_GMe_F080_R4,B1,1,4,no_adaptation,80.0,81.5,1.5
B1,90.0,B1_GMe_F090_R1,B1,1,4,no_adaptation,90.0,78.0,-12.0
B1,90.0,B1_GMe_F090_R2,B1,1,4,no_adaptation,90.0,75.375,-14.625
B1,90.0,B1_GMe_F090_R3,B1,1,4,no_adaptation,90.0,86.375,-3.625
B1,90.0,B1_GMe_F090_R4,B1,1,4,no_adaptation,90.0,84.25,-5.75
B1,100.0,B1_GMe_F100_R1,B1,1,4,no_adaptation,100.0,81.875,-18.125
B1,100.0,B1_GMe_F100_R2,B1,1,4,no_adaptation,100.0,76.625,-23.375
B1,100.0,B1_GMe_F100_R3,B1,1,4,no_adaptation,100.0,92.125,-7.875
B1,100.0,B1_GMe_F100_R4,B1,1,4,no_adaptation,100.0,88.75,-11.25
B1,10.0,B1_GCO_F010_R2,B1,1,4,mean_std_alignment,10.0,10.006804909703568,0.006804909703568285
B1,10.0,B1_GCO_F010_R3,B1,1,4,mean_std_alignment,10.0,4.469730484141088,-5.530269515858912
B1,10.0,B1_GCO_F010_R4,B1,1,4,mean_std_alignment,10.0,8.935113085401156,-1.0648869145988442
B1,20.0,B1_GCO_F020_R1,B1,1,4,mean_std_alignment,20.0,11.61434264615719,-8.38565735384281
B1,20.0,B1_GCO_F020_R3,B1,1,4,mean_std_alignment,20.0,7.863421261098736,-12.136578738901264
B1,20.0,B1_GCO_F020_R4,B1,1,4,mean_std_alignment,20.0,26.975258794491822,6.975258794491822
B1,30.0,B1_GCO_F030_R1,B1,1,4,mean_std_alignment,30.0,25.546336362088603,-4.453663637911397
B1,30.0,B1_GCO_F030_R2,B1,1,4,mean_std_alignment,30.0,24.117413929685384,-5.882586070314616
B1,30.0,B1_GCO_F030_R3,B1,1,4,mean_std_alignment,30.0,8.57788247730035,-21.42211752269965
B1,30.0,B1_GCO_F030_R4,B1,1,4,mean_std_alignment,30.0,43.40786676712887,13.407866767128873
B1,40.0,B1_GCO_F040_R1,B1,1,4,mean_std_alignment,40.0,36.799100517263966,-3.200899482736034
B1,40.0,B1_GCO_F040_R2,B1,1,4,mean_std_alignment,40.0,40.72863720637283,0.7286372063728308
B1,40.0,B1_GCO_F040_R3,B1,1,4,mean_std_alignment,40.0,29.654488355247864,-10.345511644752136
B1,40.0,B1_GCO_F040_R4,B1,1,4,mean_std_alignment,40.0,54.30340031420344,14.303400314203436
B1,50.0,B1_GCO_F050_R1,B1,1,4,mean_std_alignment,50.0,42.87202085497766,-7.127979145022337
B1,50.0,B1_GCO_F050_R2,B1,1,4,mean_std_alignment,50.0,44.30094328738088,-5.699056712619118
B1,50.0,B1_GCO_F050_R3,B1,1,4,mean_std_alignment,50.0,39.29971477396961,-10.700285226030388
B1,50.0,B1_GCO_F050_R4,B1,1,4,mean_std_alignment,50.0,78.41646636100779,28.416466361007792
B1,60.0,B1_GCO_F060_R1,B1,1,4,mean_std_alignment,60.0,46.08709632788491,-13.912903672115092
B1,60.0,B1_GCO_F060_R2,B1,1,4,mean_std_alignment,60.0,57.33986048306028,-2.660139516939722
B1,60.0,B1_GCO_F060_R3,B1,1,4,mean_std_alignment,60.0,47.87324936838894,-12.12675063161106
B1,60.0,B1_GCO_F060_R4,B1,1,4,mean_std_alignment,60.0,59.66185943571551,-0.3381405642844868
B1,70.0,B1_GCO_F070_R1,B1,1,4,mean_std_alignment,70.0,68.94985524633645,-1.0501447536635453
B1,70.0,B1_GCO_F070_R2,B1,1,4,mean_std_alignment,70.0,71.9863154151933,1.9863154151933031
B1,70.0,B1_GCO_F070_R3,B1,1,4,mean_std_alignment,70.0,59.48324413166511,-10.51675586833489
B1,70.0,B1_GCO_F070_R4,B1,1,4,mean_std_alignment,70.0,80.73846531366303,10.738465313663028
B1,80.0,B1_GCO_F080_R1,B1,1,4,mean_std_alignment,80.0,69.48570115848766,-10.514298841512343
B1,80.0,B1_GCO_F080_R2,B1,1,4,mean_std_alignment,80.0,83.95354078657027,3.9535407865702723
B1,80.0,B1_GCO_F080_R3,B1,1,4,mean_std_alignment,80.0,68.94985524633645,-11.050144753663545
B1,80.0,B1_GCO_F080_R4,B1,1,4,mean_std_alignment,80.0,85.3824632189735,5.382463218973498
B1,90.0,B1_GCO_F090_R1,B1,1,4,mean_std_alignment,90.0,84.66800200277189,-5.331997997228115
B1,90.0,B1_GCO_F090_R2,B1,1,4,mean_std_alignment,90.0,75.20139088810055,-14.798609111899452
B1,90.0,B1_GCO_F090_R3,B1,1,4,mean_std_alignment,90.0,73.95108375974773,-16.048916240252268
B1,90.0,B1_GCO_F090_R4,B1,1,4,mean_std_alignment,90.0,94.84907433364484,4.849074333644836
B1,100.0,B1_GCO_F100_R1,B1,1,4,mean_std_alignment,100.0,84.8466173068223,-15.153382693177704
B1,100.0,B1_GCO_F100_R2,B1,1,4,mean_std_alignment,100.0,85.56107852302391,-14.438921476976091
B1,100.0,B1_GCO_F100_R3,B1,1,4,mean_std_alignment,100.0,79.66677348936062,-20.333226510639378
B1,100.0,B1_GCO_F100_R4,B1,1,4,mean_std_alignment,100.0,107.53076092122343,7.5307609212234325
B1,10.0,B1_GEa_F010_R1,B1,1,4,mean_std_alignment,10.0,2.147731531485853,-7.852268468514147
B1,10.0,B1_GEa_F010_R2,B1,1,4,mean_std_alignment,10.0,59.30462882761471,49.30462882761471
B1,10.0,B1_GEa_F010_R3,B1,1,4,mean_std_alignment,10.0,4.826961092241895,-5.173038907758105
B1,10.0,B1_GEa_F010_R4,B1,1,4,mean_std_alignment,10.0,6.255883524645114,-3.744116475354886
B1,20.0,B1_GEa_F020_R1,B1,1,4,mean_std_alignment,20.0,16.25834055146766,-3.7416594485323387
B1,20.0,B1_GEa_F020_R2,B1,1,4,mean_std_alignment,20.0,57.51847578711068,37.51847578711068
B1,20.0,B1_GEa_F020_R3,B1,1,4,mean_std_alignment,20.0,10.721266125905181,-9.278733874094819
B1,20.0,B1_GEa_F020_R4,B1,1,4,mean_std_alignment,20.0,9.470958997552358,-10.529041002447642
B1,30.0,B1_GEa_F030_R1,B1,1,4,mean_std_alignment,30.0,49.123556496741756,19.123556496741756
B1,30.0,B1_GEa_F030_R2,B1,1,4,mean_std_alignment,30.0,53.23170848990102,23.231708489901017
B1,30.0,B1_GEa_F030_R3,B1,1,4,mean_std_alignment,30.0,21.438184368929342,-8.561815631070658
B1,40.0,B1_GEa_F040_R1,B1,1,4,mean_std_alignment,40.0,47.33740345623773,7.33740345623773
B1,40.0,B1_GEa_F040_R2,B1,1,4,mean_std_alignment,40.0,69.30708585443726,29.30708585443726
B1,40.0,B1_GEa_F040_R3,B1,1,4,mean_std_alignment,40.0,34.11987095650793,-5.880129043492069
B1,40.0,B1_GEa_F040_R4,B1,1,4,mean_std_alignment,40.0,41.08586781447364,1.0858678144736373
B1,50.0,B1_GEa_F050_R1,B1,1,4,mean_std_alignment,50.0,59.48324413166511,9.48324413166511
B1,50.0,B1_GEa_F050_R2,B1,1,4,mean_std_alignment,50.0,77.70200514480618,27.70200514480618
B1,50.0,B1_GEa_F050_R3,B1,1,4,mean_std_alignment,50.0,43.586482071179276,-6.413517928820724
B1,50.0,B1_GEa_F050_R4,B1,1,4,mean_std_alignment,50.0,43.586482071179276,-6.413517928820724
B1,60.0,B1_GEa_F060_R1,B1,1,4,mean_std_alignment,60.0,72.3435460232941,12.343546023294095
B1,60.0,B1_GEa_F060_R2,B1,1,4,mean_std_alignment,60.0,74.12969906379813,14.129699063798128
B1,60.0,B1_GEa_F060_R3,B1,1,4,mean_std_alignment,60.0,65.0203185572276,5.020318557227597
B1,60.0,B1_GEa_F060_R4,B1,1,4,mean_std_alignment,60.0,52.338631969649,-7.6613680303509994
B1,70.0,B1_GEa_F070_R1,B1,1,4,mean_std_alignment,70.0,89.13338460403196,19.13338460403196
B1,70.0,B1_GEa_F070_R2,B1,1,4,mean_std_alignment,70.0,87.70446217162873,17.704462171628734
B1,70.0,B1_GEa_F070_R4,B1,1,4,mean_std_alignment,70.0,57.161245179009875,-12.838754820990125
B1,80.0,B1_GEa_F080_R1,B1,1,4,mean_std_alignment,80.0,86.99000095542712,6.990000955427121
B1,80.0,B1_GEa_F080_R2,B1,1,4,mean_std_alignment,80.0,84.8466173068223,4.846617306822296
B1,80.0,B1_GEa_F080_R3,B1,1,4,mean_std_alignment,80.0,67.52093281393323,-12.479067186066771
B1,90.0,B1_GEa_F090_R1,B1,1,4,mean_std_alignment,90.0,83.59631017846948,-6.40368982153052
B1,90.0,B1_GEa_F090_R3,B1,1,4,mean_std_alignment,90.0,76.63031332050377,-13.369686679496226
B1,90.0,B1_GEa_F090_R4,B1,1,4,mean_std_alignment,90.0,64.84170325317719,-25.158296746822813
B1,100.0,B1_GEa_F100_R2,B1,1,4,mean_std_alignment,100.0,91.81261416478799,-8.187385835212012
B1,100.0,B1_GEa_F100_R3,B1,1,4,mean_std_alignment,100.0,80.38123470556222,-19.61876529443778
B1,100.0,B1_GEa_F100_R4,B1,1,4,mean_std_alignment,100.0,75.20139088810055,-24.798609111899452
B1,10.0,B1_GEy_F010_R1,B1,1,4,mean_std_alignment,10.0,19.473416024374913,9.473416024374913
B1,10.0,B1_GEy_F010_R2,B1,1,4,mean_std_alignment,10.0,16.079725247417258,6.079725247417258
B1,10.0,B1_GEy_F010_R3,B1,1,4,mean_std_alignment,10.0,29.29725774714706,19.29725774714706
B1,10.0,B1_GEy_F010_R4,B1,1,4,mean_std_alignment,10.0,22.50987619323176,12.509876193231761
B1,20.0,B1_GEy_F020_R1,B1,1,4,mean_std_alignment,20.0,29.833103659298267,9.833103659298267
B1,20.0,B1_GEy_F020_R2,B1,1,4,mean_std_alignment,20.0,50.90970953724578,30.90970953724578
B1,20.0,B1_GEy_F020_R3,B1,1,4,mean_std_alignment,20.0,51.8027860574978,31.802786057497798
B1,20.0,B1_GEy_F020_R4,B1,1,4,mean_std_alignment,20.0,56.98262987495947,36.98262987495947
B1,30.0,B1_GEy_F030_R1,B1,1,4,mean_std_alignment,30.0,42.69340555092726,12.69340555092726
B1,30.0,B1_GEy_F030_R2,B1,1,4,mean_std_alignment,30.0,64.84170325317719,34.84170325317719
B1,30.0,B1_GEy_F030_R3,B1,1,4,mean_std_alignment,30.0,61.09078186811873,31.090781868118732
B1,30.0,B1_GEy_F030_R4,B1,1,4,mean_std_alignment,30.0,55.91093805065706,25.91093805065706
B1,40.0,B1_GEy_F040_R1,B1,1,4,mean_std_alignment,40.0,47.87324936838894,7.87324936838894
B1,40.0,B1_GEy_F040_R2,B1,1,4,mean_std_alignment,40.0,57.51847578711068,17.51847578711068
B1,40.0,B1_GEy_F040_R3,B1,1,4,mean_std_alignment,40.0,53.94616970610263,13.94616970610263
B1,40.0,B1_GEy_F040_R4,B1,1,4,mean_std_alignment,40.0,51.44555544939699,11.445555449396991
B1,50.0,B1_GEy_F050_R1,B1,1,4,mean_std_alignment,50.0,58.05432169926189,8.054321699261891
B1,50.0,B1_GEy_F050_R3,B1,1,4,mean_std_alignment,50.0,59.30462882761471,9.304628827614707
B1,50.0,B1_GEy_F050_R4,B1,1,4,mean_std_alignment,50.0,59.66185943571551,9.661859435715513
B1,60.0,B1_GEy_F060_R1,B1,1,4,mean_std_alignment,60.0,61.62662778026994,1.626627780269942
B1,60.0,B1_GEy_F060_R2,B1,1,4,mean_std_alignment,60.0,68.94985524633645,8.949855246336455
B1,60.0,B1_GEy_F060_R4,B1,1,4,mean_std_alignment,60.0,67.69954811798364,7.699548117983639
B1,70.0,B1_GEy_F070_R1,B1,1,4,mean_std_alignment,70.0,72.70077663139492,2.700776631394916
B1,70.0,B1_GEy_F070_R2,B1,1,4,mean_std_alignment,70.0,75.73723680025175,5.73723680025175
B1,70.0,B1_GEy_F070_R3,B1,1,4,mean_std_alignment,70.0,71.45046950304209,1.4504695030420862
B1,70.0,B1_GEy_F070_R4,B1,1,4,mean_std_alignment,70.0,73.77246845569732,3.7724684556973216
B1,80.0,B1_GEy_F080_R1,B1,1,4,mean_std_alignment,80.0,67.87816342203404,-12.121836577965965
B1,80.0,B1_GEy_F080_R2,B1,1,4,mean_std_alignment,80.0,85.56107852302391,5.561078523023909
B1,80.0,B1_GEy_F080_R3,B1,1,4,mean_std_alignment,80.0,78.05923575290699,-1.9407642470930142
B1,80.0,B1_GEy_F080_R4,B1,1,4,mean_std_alignment,80.0,73.23662254354612,-6.763377456453881
B1,90.0,B1_GEy_F090_R1,B1,1,4,mean_std_alignment,90.0,76.98754392860457,-13.012456071395434
B1,90.0,B1_GEy_F090_R2,B1,1,4,mean_std_alignment,90.0,80.02400409746141,-9.975995902538585
B1,90.0,B1_GEy_F090_R3,B1,1,4,mean_std_alignment,90.0,80.02400409746141,-9.975995902538585
B1,90.0,B1_GEy_F090_R4,B1,1,4,mean_std_alignment,90.0,86.99000095542712,-3.0099990445728793
B1,100.0,B1_GEy_F100_R1,B1,1,4,mean_std_alignment,100.0,83.41769487441907,-16.58230512558093
B1,100.0,B1_GEy_F100_R2,B1,1,4,mean_std_alignment,100.0,85.91830913112472,-14.081690868875285
B1,100.0,B1_GEy_F100_R3,B1,1,4,mean_std_alignment,100.0,87.70446217162873,-12.295537828371266
B1,100.0,B1_GEy_F100_R4,B1,1,4,mean_std_alignment,100.0,89.84784582023357,-10.152154179766427
B1,10.0,B1_GMe_F010_R1,B1,1,4,mean_std_alignment,10.0,0.1829631869314241,-9.817036813068576
B1,10.0,B1_GMe_F010_R2,B1,1,4,mean_std_alignment,10.0,3.7552692679394823,-6.244730732060518
B1,10.0,B1_GMe_F010_R3,B1,1,4,mean_std_alignment,10.0,1.0760397071834333,-8.923960292816567
B1,10.0,B1_GMe_F010_R4,B1,1,4,mean_std_alignment,10.0,0.8974244031330301,-9.10257559686697
B1,20.0,B1_GMe_F020_R1,B1,1,4,mean_std_alignment,20.0,16.972801767669274,-3.0271982323307256
B1,20.0,B1_GMe_F020_R2,B1,1,4,mean_std_alignment,20.0,20.366492544626922,0.36649254462692227
B1,20.0,B1_GMe_F020_R3,B1,1,4,mean_std_alignment,20.0,18.044493591971687,-1.955506408028313
B1,20.0,B1_GMe_F020_R4,B1,1,4,mean_std_alignment,20.0,21.79541497703015,1.7954149770301484
B1,30.0,B1_GMe_F030_R1,B1,1,4,mean_std_alignment,30.0,31.262026091701486,1.262026091701486
B1,30.0,B1_GMe_F030_R2,B1,1,4,mean_std_alignment,30.0,38.7638688618184,8.763868861818402
B1,30.0,B1_GMe_F030_R3,B1,1,4,mean_std_alignment,30.0,39.29971477396961,9.299714773969612
B1,30.0,B1_GMe_F030_R4,B1,1,4,mean_std_alignment,30.0,39.47833007802001,9.478330078020008
B1,40.0,B1_GMe_F040_R1,B1,1,4,mean_std_alignment,40.0,46.444326935985714,6.444326935985714
B1,40.0,B1_GMe_F040_R3,B1,1,4,mean_std_alignment,40.0,54.12478501015303,14.124785010153033
B1,40.0,B1_GMe_F040_R4,B1,1,4,mean_std_alignment,40.0,59.48324413166511,19.48324413166511
B1,50.0,B1_GMe_F050_R1,B1,1,4,mean_std_alignment,50.0,74.12969906379813,24.129699063798128
B1,50.0,B1_GMe_F050_R2,B1,1,4,mean_std_alignment,50.0,74.48692967189893,24.486929671898935
B1,50.0,B1_GMe_F050_R3,B1,1,4,mean_std_alignment,50.0,86.09692443517511,36.09692443517511
B1,50.0,B1_GMe_F050_R4,B1,1,4,mean_std_alignment,50.0,85.3824632189735,35.3824632189735
B1,60.0,B1_GMe_F060_R1,B1,1,4,mean_std_alignment,60.0,77.88062044885659,17.88062044885659
B1,60.0,B1_GMe_F060_R2,B1,1,4,mean_std_alignment,60.0,79.1309275772094,19.130927577209405
B1,60.0,B1_GMe_F060_R3,B1,1,4,mean_std_alignment,60.0,95.92076615794726,35.920766157947256
B1,60.0,B1_GMe_F060_R4,B1,1,4,mean_std_alignment,60.0,95.56353554984645,35.56353554984645
B1,70.0,B1_GMe_F070_R1,B1,1,4,mean_std_alignment,70.0,86.81138565137672,16.811385651376725
B1,70.0,B1_GMe_F070_R2,B1,1,4,mean_std_alignment,70.0,82.88184896226787,12.881848962267867
B1,70.0,B1_GMe_F070_R3,B1,1,4,mean_std_alignment,70.0,102.35091710376176,32.35091710376176
B1,70.0,B1_GMe_F070_R4,B1,1,4,mean_std_alignment,70.0,96.99245798224968,26.992457982249675
