filename,sample_id,board,concentration_code,concentration_numeric,replicate,source_boards,target_board,feature_set,model,y_true,y_pred,abs_error,source_count,signed_error
B1_GMe_F060_R4.txt,B1_GMe_F060_R4,B1,F060,60,R4,B3+B4+B5,B1,physics,RandomForest,60.0,53.55,6.450000000000003,3,-6.450000000000003
B1_GMe_F070_R1.txt,B1_GMe_F070_R1,B1,F070,70,R1,B3+B4+B5,B1,physics,RandomForest,70.0,52.775,17.225,3,-17.225
B1_GMe_F070_R2.txt,B1_GMe_F070_R2,B1,F070,70,R2,B3+B4+B5,B1,physics,RandomForest,70.0,45.275,24.725,3,-24.725
B1_GMe_F070_R3.txt,B1_GMe_F070_R3,B1,F070,70,R3,B3+B4+B5,B1,physics,RandomForest,70.0,62.25,7.75,3,-7.75
B1_GMe_F070_R4.txt,B1_GMe_F070_R4,B1,F070,70,R4,B3+B4+B5,B1,physics,RandomForest,70.0,62.5,7.5,3,-7.5
B1_GMe_F080_R1.txt,B1_GMe_F080_R1,B1,F080,80,R1,B3+B4+B5,B1,physics,RandomForest,80.0,61.1,18.9,3,-18.9
B1_GMe_F080_R2.txt,B1_GMe_F080_R2,B1,F080,80,R2,B3+B4+B5,B1,physics,RandomForest,80.0,52.775,27.225,3,-27.225
B1_GMe_F080_R3.txt,B1_GMe_F080_R3,B1,F080,80,R3,B3+B4+B5,B1,physics,RandomForest,80.0,71.625,8.375,3,-8.375
B1_GMe_F080_R4.txt,B1_GMe_F080_R4,B1,F080,80,R4,B3+B4+B5,B1,physics,RandomForest,80.0,72.175,7.825000000000003,3,-7.825000000000003
B1_GMe_F090_R1.txt,B1_GMe_F090_R1,B1,F090,90,R1,B3+B4+B5,B1,physics,RandomForest,90.0,63.075,26.924999999999997,3,-26.924999999999997
B1_GMe_F090_R2.txt,B1_GMe_F090_R2,B1,F090,90,R2,B3+B4+B5,B1,physics,RandomForest,90.0,61.425,28.575000000000003,3,-28.575000000000003
B1_GMe_F090_R3.txt,B1_GMe_F090_R3,B1,F090,90,R3,B3+B4+B5,B1,physics,RandomForest,90.0,82.0,8.0,3,-8.0
B1_GMe_F090_R4.txt,B1_GMe_F090_R4,B1,F090,90,R4,B3+B4+B5,B1,physics,RandomForest,90.0,82.0,8.0,3,-8.0
B1_GMe_F100_R1.txt,B1_GMe_F100_R1,B1,F100,100,R1,B3+B4+B5,B1,physics,RandomForest,100.0,71.675,28.325000000000003,3,-28.325000000000003
B1_GMe_F100_R2.txt,B1_GMe_F100_R2,B1,F100,100,R2,B3+B4+B5,B1,physics,RandomForest,100.0,62.15,37.85,3,-37.85
B1_GMe_F100_R3.txt,B1_GMe_F100_R3,B1,F100,100,R3,B3+B4+B5,B1,physics,RandomForest,100.0,94.9,5.099999999999994,3,-5.099999999999994
B1_GMe_F100_R4.txt,B1_GMe_F100_R4,B1,F100,100,R4,B3+B4+B5,B1,physics,RandomForest,100.0,95.05,4.950000000000003,3,-4.950000000000003
B1_GMe_F010_R1.txt,B1_GMe_F010_R1,B1,F010,10,R1,B2+B3+B4+B5,B1,physics,RandomForest,10.0,10.025,0.025000000000000355,4,0.025000000000000355
B1_GMe_F010_R2.txt,B1_GMe_F010_R2,B1,F010,10,R2,B2+B3+B4+B5,B1,physics,RandomForest,10.0,10.025,0.025000000000000355,4,0.025000000000000355
B1_GMe_F010_R3.txt,B1_GMe_F010_R3,B1,F010,10,R3,B2+B3+B4+B5,B1,physics,RandomForest,10.0,10.925,0.9250000000000007,4,0.9250000000000007
B1_GMe_F010_R4.txt,B1_GMe_F010_R4,B1,F010,10,R4,B2+B3+B4+B5,B1,physics,RandomForest,10.0,11.225,1.2249999999999996,4,1.2249999999999996
B1_GMe_F020_R1.txt,B1_GMe_F020_R1,B1,F020,20,R1,B2+B3+B4+B5,B1,physics,RandomForest,20.0,16.95,3.0500000000000007,4,-3.0500000000000007
B1_GMe_F020_R2.txt,B1_GMe_F020_R2,B1,F020,20,R2,B2+B3+B4+B5,B1,physics,RandomForest,20.0,13.675,6.324999999999999,4,-6.324999999999999
B1_GMe_F020_R3.txt,B1_GMe_F020_R3,B1,F020,20,R3,B2+B3+B4+B5,B1,physics,RandomForest,20.0,21.125,1.125,4,1.125
B1_GMe_F020_R4.txt,B1_GMe_F020_R4,B1,F020,20,R4,B2+B3+B4+B5,B1,physics,RandomForest,20.0,21.075,1.0749999999999993,4,1.0749999999999993
B1_GMe_F030_R1.txt,B1_GMe_F030_R1,B1,F030,30,R1,B2+B3+B4+B5,B1,physics,RandomForest,30.0,22.275,7.725000000000001,4,-7.725000000000001
B1_GMe_F030_R2.txt,B1_GMe_F030_R2,B1,F030,30,R2,B2+B3+B4+B5,B1,physics,RandomForest,30.0,20.0,10.0,4,-10.0
B1_GMe_F030_R3.txt,B1_GMe_F030_R3,B1,F030,30,R3,B2+B3+B4+B5,B1,physics,RandomForest,30.0,31.25,1.25,4,1.25
B1_GMe_F030_R4.txt,B1_GMe_F030_R4,B1,F030,30,R4,B2+B3+B4+B5,B1,physics,RandomForest,30.0,30.975,0.9750000000000014,4,0.9750000000000014
B1_GMe_F040_R1.txt,B1_GMe_F040_R1,B1,F040,40,R1,B2+B3+B4+B5,B1,physics,RandomForest,40.0,31.675,8.325,4,-8.325
B1_GMe_F040_R2.txt,B1_GMe_F040_R2,B1,F040,40,R2,B2+B3+B4+B5,B1,physics,RandomForest,40.0,29.65,10.350000000000001,4,-10.350000000000001
B1_GMe_F040_R3.txt,B1_GMe_F040_R3,B1,F040,40,R3,B2+B3+B4+B5,B1,physics,RandomForest,40.0,43.15,3.1499999999999986,4,3.1499999999999986
B1_GMe_F040_R4.txt,B1_GMe_F040_R4,B1,F040,40,R4,B2+B3+B4+B5,B1,physics,RandomForest,40.0,43.225,3.2250000000000014,4,3.2250000000000014
B1_GMe_F050_R1.txt,B1_GMe_F050_R1,B1,F050,50,R1,B2+B3+B4+B5,B1,physics,RandomForest,50.0,43.075,6.924999999999997,4,-6.924999999999997
B1_GMe_F050_R2.txt,B1_GMe_F050_R2,B1,F050,50,R2,B2+B3+B4+B5,B1,physics,RandomForest,50.0,37.925,12.075000000000003,4,-12.075000000000003
B1_GMe_F050_R3.txt,B1_GMe_F050_R3,B1,F050,50,R3,B2+B3+B4+B5,B1,physics,RandomForest,50.0,50.95,0.9500000000000028,4,0.9500000000000028
B1_GMe_F050_R4.txt,B1_GMe_F050_R4,B1,F050,50,R4,B2+B3+B4+B5,B1,physics,RandomForest,50.0,51.875,1.875,4,1.875
B1_GMe_F060_R1.txt,B1_GMe_F060_R1,B1,F060,60,R1,B2+B3+B4+B5,B1,physics,RandomForest,60.0,50.475,9.524999999999999,4,-9.524999999999999
B1_GMe_F060_R2.txt,B1_GMe_F060_R2,B1,F060,60,R2,B2+B3+B4+B5,B1,physics,RandomForest,60.0,44.275,15.725000000000001,4,-15.725000000000001
B1_GMe_F060_R3.txt,B1_GMe_F060_R3,B1,F060,60,R3,B2+B3+B4+B5,B1,physics,RandomForest,60.0,61.15,1.1499999999999986,4,1.1499999999999986
B1_GMe_F060_R4.txt,B1_GMe_F060_R4,B1,F060,60,R4,B2+B3+B4+B5,B1,physics,RandomForest,60.0,63.425,3.424999999999997,4,3.424999999999997
B1_GMe_F070_R1.txt,B1_GMe_F070_R1,B1,F070,70,R1,B2+B3+B4+B5,B1,physics,RandomForest,70.0,59.2,10.799999999999997,4,-10.799999999999997
B1_GMe_F070_R2.txt,B1_GMe_F070_R2,B1,F070,70,R2,B2+B3+B4+B5,B1,physics,RandomForest,70.0,51.225,18.775,4,-18.775
B1_GMe_F070_R3.txt,B1_GMe_F070_R3,B1,F070,70,R3,B2+B3+B4+B5,B1,physics,RandomForest,70.0,71.875,1.875,4,1.875
B1_GMe_F070_R4.txt,B1_GMe_F070_R4,B1,F070,70,R4,B2+B3+B4+B5,B1,physics,RandomForest,70.0,73.6,3.5999999999999943,4,3.5999999999999943
B1_GMe_F080_R1.txt,B1_GMe_F080_R1,B1,F080,80,R1,B2+B3+B4+B5,B1,physics,RandomForest,80.0,68.3,11.700000000000003,4,-11.700000000000003
B1_GMe_F080_R2.txt,B1_GMe_F080_R2,B1,F080,80,R2,B2+B3+B4+B5,B1,physics,RandomForest,80.0,59.775,20.225,4,-20.225
B1_GMe_F080_R3.txt,B1_GMe_F080_R3,B1,F080,80,R3,B2+B3+B4+B5,B1,physics,RandomForest,80.0,83.275,3.2750000000000057,4,3.2750000000000057
B1_GMe_F080_R4.txt,B1_GMe_F080_R4,B1,F080,80,R4,B2+B3+B4+B5,B1,physics,RandomForest,80.0,87.7,7.700000000000003,4,7.700000000000003
B1_GMe_F090_R1.txt,B1_GMe_F090_R1,B1,F090,90,R1,B2+B3+B4+B5,B1,physics,RandomForest,90.0,74.875,15.125,4,-15.125
B1_GMe_F090_R2.txt,B1_GMe_F090_R2,B1,F090,90,R2,B2+B3+B4+B5,B1,physics,RandomForest,90.0,68.75,21.25,4,-21.25
B1_GMe_F090_R3.txt,B1_GMe_F090_R3,B1,F090,90,R3,B2+B3+B4+B5,B1,physics,RandomForest,90.0,93.475,3.4749999999999943,4,3.4749999999999943
B1_GMe_F090_R4.txt,B1_GMe_F090_R4,B1,F090,90,R4,B2+B3+B4+B5,B1,physics,RandomForest,90.0,90.675,0.6749999999999972,4,0.6749999999999972
B1_GMe_F100_R1.txt,B1_GMe_F100_R1,B1,F100,100,R1,B2+B3+B4+B5,B1,physics,RandomForest,100.0,84.7,15.299999999999997,4,-15.299999999999997
B1_GMe_F100_R2.txt,B1_GMe_F100_R2,B1,F100,100,R2,B2+B3+B4+B5,B1,physics,RandomForest,100.0,71.75,28.25,4,-28.25
B1_GMe_F100_R3.txt,B1_GMe_F100_R3,B1,F100,100,R3,B2+B3+B4+B5,B1,physics,RandomForest,100.0,97.65,2.3499999999999943,4,-2.3499999999999943
B1_GMe_F100_R4.txt,B1_GMe_F100_R4,B1,F100,100,R4,B2+B3+B4+B5,B1,physics,RandomForest,100.0,96.85,3.1500000000000057,4,-3.1500000000000057
B2_GMe_F010_R1.txt,B2_GMe_F010_R1,B2,F010,10,R1,B1,B2,physics,RandomForest,10.0,16.6,6.600000000000001,1,6.600000000000001
B2_GMe_F010_R2.txt,B2_GMe_F010_R2,B2,F010,10,R2,B1,B2,physics,RandomForest,10.0,13.475,3.4749999999999996,1,3.4749999999999996
B2_GMe_F010_R3.txt,B2_GMe_F010_R3,B2,F010,10,R3,B1,B2,physics,RandomForest,10.0,11.65,1.6500000000000004,1,1.6500000000000004
B2_GMe_F010_R4.txt,B2_GMe_F010_R4,B2,F010,10,R4,B1,B2,physics,RandomForest,10.0,15.675,5.675000000000001,1,5.675000000000001
B2_GMe_F020_R1.txt,B2_GMe_F020_R1,B2,F020,20,R1,B1,B2,physics,RandomForest,20.0,32.425,12.424999999999997,1,12.424999999999997
B2_GMe_F020_R2.txt,B2_GMe_F020_R2,B2,F020,20,R2,B1,B2,physics,RandomForest,20.0,21.875,1.875,1,1.875
B2_GMe_F020_R3.txt,B2_GMe_F020_R3,B2,F020,20,R3,B1,B2,physics,RandomForest,20.0,20.025,0.02499999999999858,1,0.02499999999999858
B2_GMe_F020_R4.txt,B2_GMe_F020_R4,B2,F020,20,R4,B1,B2,physics,RandomForest,20.0,23.925,3.9250000000000007,1,3.9250000000000007
B2_GMe_F030_R1.txt,B2_GMe_F030_R1,B2,F030,30,R1,B1,B2,physics,RandomForest,30.0,36.4,6.399999999999999,1,6.399999999999999
B2_GMe_F030_R2.txt,B2_GMe_F030_R2,B2,F030,30,R2,B1,B2,physics,RandomForest,30.0,35.5,5.5,1,5.5
B2_GMe_F030_R3.txt,B2_GMe_F030_R3,B2,F030,30,R3,B1,B2,physics,RandomForest,30.0,32.775,2.7749999999999986,1,2.7749999999999986
B2_GMe_F030_R4.txt,B2_GMe_F030_R4,B2,F030,30,R4,B1,B2,physics,RandomForest,30.0,36.375,6.375,1,6.375
B2_GMe_F040_R1.txt,B2_GMe_F040_R1,B2,F040,40,R1,B1,B2,physics,RandomForest,40.0,41.475,1.4750000000000014,1,1.4750000000000014
B2_GMe_F040_R2.txt,B2_GMe_F040_R2,B2,F040,40,R2,B1,B2,physics,RandomForest,40.0,39.525,0.4750000000000014,1,-0.4750000000000014
B2_GMe_F040_R3.txt,B2_GMe_F040_R3,B2,F040,40,R3,B1,B2,physics,RandomForest,40.0,40.55,0.5499999999999972,1,0.5499999999999972
B2_GMe_F040_R4.txt,B2_GMe_F040_R4,B2,F040,40,R4,B1,B2,physics,RandomForest,40.0,42.9,2.8999999999999986,1,2.8999999999999986
B2_GMe_F050_R1.txt,B2_GMe_F050_R1,B2,F050,50,R1,B1,B2,physics,RandomForest,50.0,54.7,4.700000000000003,1,4.700000000000003
B2_GMe_F050_R2.txt,B2_GMe_F050_R2,B2,F050,50,R2,B1,B2,physics,RandomForest,50.0,50.0,0.0,1,0.0
B2_GMe_F050_R3.txt,B2_GMe_F050_R3,B2,F050,50,R3,B1,B2,physics,RandomForest,50.0,52.8,2.799999999999997,1,2.799999999999997
B2_GMe_F050_R4.txt,B2_GMe_F050_R4,B2,F050,50,R4,B1,B2,physics,RandomForest,50.0,57.5,7.5,1,7.5
B2_GMe_F060_R1.txt,B2_GMe_F060_R1,B2,F060,60,R1,B1,B2,physics,RandomForest,60.0,63.325,3.325000000000003,1,3.325000000000003
B2_GMe_F060_R2.txt,B2_GMe_F060_R2,B2,F060,60,R2,B1,B2,physics,RandomForest,60.0,57.825,2.174999999999997,1,-2.174999999999997
B2_GMe_F060_R3.txt,B2_GMe_F060_R3,B2,F060,60,R3,B1,B2,physics,RandomForest,60.0,63.35,3.3500000000000014,1,3.3500000000000014
B2_GMe_F060_R4.txt,B2_GMe_F060_R4,B2,F060,60,R4,B1,B2,physics,RandomForest,60.0,65.0,5.0,1,5.0
B2_GMe_F070_R1.txt,B2_GMe_F070_R1,B2,F070,70,R1,B1,B2,physics,RandomForest,70.0,74.75,4.75,1,4.75
B2_GMe_F070_R2.txt,B2_GMe_F070_R2,B2,F070,70,R2,B1,B2,physics,RandomForest,70.0,67.975,2.0250000000000057,1,-2.0250000000000057
B2_GMe_F070_R3.txt,B2_GMe_F070_R3,B2,F070,70,R3,B1,B2,physics,RandomForest,70.0,73.4,3.4000000000000057,1,3.4000000000000057
B2_GMe_F070_R4.txt,B2_GMe_F070_R4,B2,F070,70,R4,B1,B2,physics,RandomForest,70.0,76.925,6.924999999999997,1,6.924999999999997
B2_GMe_F080_R1.txt,B2_GMe_F080_R1,B2,F080,80,R1,B1,B2,physics,RandomForest,80.0,82.4,2.4000000000000057,1,2.4000000000000057
B2_GMe_F080_R2.txt,B2_GMe_F080_R2,B2,F080,80,R2,B1,B2,physics,RandomForest,80.0,81.45,1.4500000000000028,1,1.4500000000000028
B2_GMe_F080_R3.txt,B2_GMe_F080_R3,B2,F080,80,R3,B1,B2,physics,RandomForest,80.0,77.7,2.299999999999997,1,-2.299999999999997
B2_GMe_F080_R4.txt,B2_GMe_F080_R4,B2,F080,80,R4,B1,B2,physics,RandomForest,80.0,80.875,0.875,1,0.875
B2_GMe_F090_R1.txt,B2_GMe_F090_R1,B2,F090,90,R1,B1,B2,physics,RandomForest,90.0,84.1,5.900000000000006,1,-5.900000000000006
B2_GMe_F090_R2.txt,B2_GMe_F090_R2,B2,F090,90,R2,B1,B2,physics,RandomForest,90.0,81.0,9.0,1,-9.0
B2_GMe_F090_R3.txt,B2_GMe_F090_R3,B2,F090,90,R3,B1,B2,physics,RandomForest,90.0,88.075,1.9249999999999972,1,-1.9249999999999972
B2_GMe_F090_R4.txt,B2_GMe_F090_R4,B2,F090,90,R4,B1,B2,physics,RandomForest,90.0,83.75,6.25,1,-6.25
B2_GMe_F100_R1.txt,B2_GMe_F100_R1,B2,F100,100,R1,B1,B2,physics,RandomForest,100.0,86.925,13.075000000000003,1,-13.075000000000003
B2_GMe_F100_R2.txt,B2_GMe_F100_R2,B2,F100,100,R2,B1,B2,physics,RandomForest,100.0,84.6,15.400000000000006,1,-15.400000000000006
B2_GMe_F100_R3.txt,B2_GMe_F100_R3,B2,F100,100,R3,B1,B2,physics,RandomForest,100.0,84.75,15.25,1,-15.25
B2_GMe_F100_R4.txt,B2_GMe_F100_R4,B2,F100,100,R4,B1,B2,physics,RandomForest,100.0,88.85,11.150000000000006,1,-11.150000000000006
B2_GMe_F010_R1.txt,B2_GMe_F010_R1,B2,F010,10,R1,B3,B2,physics,RandomForest,10.0,13.325,3.3249999999999993,1,3.3249999999999993
B2_GMe_F010_R2.txt,B2_GMe_F010_R2,B2,F010,10,R2,B3,B2,physics,RandomForest,10.0,12.775,2.7750000000000004,1,2.7750000000000004
B2_GMe_F010_R3.txt,B2_GMe_F010_R3,B2,F010,10,R3,B3,B2,physics,RandomForest,10.0,10.925,0.9250000000000007,1,0.9250000000000007
B2_GMe_F010_R4.txt,B2_GMe_F010_R4,B2,F010,10,R4,B3,B2,physics,RandomForest,10.0,13.45,3.4499999999999993,1,3.4499999999999993
B2_GMe_F020_R1.txt,B2_GMe_F020_R1,B2,F020,20,R1,B3,B2,physics,RandomForest,20.0,28.125,8.125,1,8.125
B2_GMe_F020_R2.txt,B2_GMe_F020_R2,B2,F020,20,R2,B3,B2,physics,RandomForest,20.0,20.45,0.4499999999999993,1,0.4499999999999993
B2_GMe_F020_R3.txt,B2_GMe_F020_R3,B2,F020,20,R3,B3,B2,physics,RandomForest,20.0,16.575,3.4250000000000007,1,-3.4250000000000007
B2_GMe_F020_R4.txt,B2_GMe_F020_R4,B2,F020,20,R4,B3,B2,physics,RandomForest,20.0,21.675,1.6750000000000007,1,1.6750000000000007
B2_GMe_F030_R1.txt,B2_GMe_F030_R1,B2,F030,30,R1,B3,B2,physics,RandomForest,30.0,29.85,0.14999999999999858,1,-0.14999999999999858
B2_GMe_F030_R2.txt,B2_GMe_F030_R2,B2,F030,30,R2,B3,B2,physics,RandomForest,30.0,26.55,3.4499999999999993,1,-3.4499999999999993
B2_GMe_F030_R3.txt,B2_GMe_F030_R3,B2,F030,30,R3,B3,B2,physics,RandomForest,30.0,23.375,6.625,1,-6.625
B2_GMe_F030_R4.txt,B2_GMe_F030_R4,B2,F030,30,R4,B3,B2,physics,RandomForest,30.0,32.2,2.200000000000003,1,2.200000000000003
B2_GMe_F040_R1.txt,B2_GMe_F040_R1,B2,F040,40,R1,B3,B2,physics,RandomForest,40.0,34.975,5.024999999999999,1,-5.024999999999999
B2_GMe_F040_R2.txt,B2_GMe_F040_R2,B2,F040,40,R2,B3,B2,physics,RandomForest,40.0,33.525,6.475000000000001,1,-6.475000000000001
B2_GMe_F040_R3.txt,B2_GMe_F040_R3,B2,F040,40,R3,B3,B2,physics,RandomForest,40.0,35.0,5.0,1,-5.0
B2_GMe_F040_R4.txt,B2_GMe_F040_R4,B2,F040,40,R4,B3,B2,physics,RandomForest,40.0,39.45,0.5499999999999972,1,-0.5499999999999972
B2_GMe_F050_R1.txt,B2_GMe_F050_R1,B2,F050,50,R1,B3,B2,physics,RandomForest,50.0,49.6,0.3999999999999986,1,-0.3999999999999986
B2_GMe_F050_R2.txt,B2_GMe_F050_R2,B2,F050,50,R2,B3,B2,physics,RandomForest,50.0,45.35,4.649999999999999,1,-4.649999999999999
B2_GMe_F050_R3.txt,B2_GMe_F050_R3,B2,F050,50,R3,B3,B2,physics,RandomForest,50.0,43.5,6.5,1,-6.5
B2_GMe_F050_R4.txt,B2_GMe_F050_R4,B2,F050,50,R4,B3,B2,physics,RandomForest,50.0,50.925,0.9249999999999972,1,0.9249999999999972
B2_GMe_F060_R1.txt,B2_GMe_F060_R1,B2,F060,60,R1,B3,B2,physics,RandomForest,60.0,53.2,6.799999999999997,1,-6.799999999999997
B2_GMe_F060_R2.txt,B2_GMe_F060_R2,B2,F060,60,R2,B3,B2,physics,RandomForest,60.0,51.8,8.200000000000003,1,-8.200000000000003
B2_GMe_F060_R3.txt,B2_GMe_F060_R3,B2,F060,60,R3,B3,B2,physics,RandomForest,60.0,52.225,7.774999999999999,1,-7.774999999999999
B2_GMe_F060_R4.txt,B2_GMe_F060_R4,B2,F060,60,R4,B3,B2,physics,RandomForest,60.0,58.35,1.6499999999999986,1,-1.6499999999999986
B2_GMe_F070_R1.txt,B2_GMe_F070_R1,B2,F070,70,R1,B3,B2,physics,RandomForest,70.0,70.525,0.5250000000000057,1,0.5250000000000057
B2_GMe_F070_R2.txt,B2_GMe_F070_R2,B2,F070,70,R2,B3,B2,physics,RandomForest,70.0,59.3,10.700000000000003,1,-10.700000000000003
B2_GMe_F070_R3.txt,B2_GMe_F070_R3,B2,F070,70,R3,B3,B2,physics,RandomForest,70.0,60.55,9.450000000000003,1,-9.450000000000003
B2_GMe_F070_R4.txt,B2_GMe_F070_R4,B2,F070,70,R4,B3,B2,physics,RandomForest,70.0,69.5,0.5,1,-0.5
B2_GMe_F080_R1.txt,B2_GMe_F080_R1,B2,F080,80,R1,B3,B2,physics,RandomForest,80.0,77.075,2.924999999999997,1,-2.924999999999997
B2_GMe_F080_R2.txt,B2_GMe_F080_R2,B2,F080,80,R2,B3,B2,physics,RandomForest,80.0,71.15,8.849999999999994,1,-8.849999999999994
B2_GMe_F080_R3.txt,B2_GMe_F080_R3,B2,F080,80,R3,B3,B2,physics,RandomForest,80.0,68.4,11.599999999999994,1,-11.599999999999994
B2_GMe_F080_R4.txt,B2_GMe_F080_R4,B2,F080,80,R4,B3,B2,physics,RandomForest,80.0,78.375,1.625,1,-1.625
B2_GMe_F090_R1.txt,B2_GMe_F090_R1,B2,F090,90,R1,B3,B2,physics,RandomForest,90.0,77.95,12.049999999999997,1,-12.049999999999997
B2_GMe_F090_R2.txt,B2_GMe_F090_R2,B2,F090,90,R2,B3,B2,physics,RandomForest,90.0,74.55,15.450000000000003,1,-15.450000000000003
B2_GMe_F090_R3.txt,B2_GMe_F090_R3,B2,F090,90,R3,B3,B2,physics,RandomForest,90.0,78.775,11.224999999999994,1,-11.224999999999994
B2_GMe_F090_R4.txt,B2_GMe_F090_R4,B2,F090,90,R4,B3,B2,physics,RandomForest,90.0,80.825,9.174999999999997,1,-9.174999999999997
B2_GMe_F100_R1.txt,B2_GMe_F100_R1,B2,F100,100,R1,B3,B2,physics,RandomForest,100.0,90.85,9.150000000000006,1,-9.150000000000006
B2_GMe_F100_R2.txt,B2_GMe_F100_R2,B2,F100,100,R2,B3,B2,physics,RandomForest,100.0,83.25,16.75,1,-16.75
B2_GMe_F100_R3.txt,B2_GMe_F100_R3,B2,F100,100,R3,B3,B2,physics,RandomForest,100.0,80.3,19.700000000000003,1,-19.700000000000003
B2_GMe_F100_R4.txt,B2_GMe_F100_R4,B2,F100,100,R4,B3,B2,physics,RandomForest,100.0,88.675,11.325000000000003,1,-11.325000000000003
B2_GMe_F010_R1.txt,B2_GMe_F010_R1,B2,F010,10,R1,B4,B2,physics,RandomForest,10.0,16.375,6.375,1,6.375
B2_GMe_F010_R2.txt,B2_GMe_F010_R2,B2,F010,10,R2,B4,B2,physics,RandomForest,10.0,15.125,5.125,1,5.125
B2_GMe_F010_R3.txt,B2_GMe_F010_R3,B2,F010,10,R3,B4,B2,physics,RandomForest,10.0,13.925,3.9250000000000007,1,3.9250000000000007
B2_GMe_F010_R4.txt,B2_GMe_F010_R4,B2,F010,10,R4,B4,B2,physics,RandomForest,10.0,17.375,7.375,1,7.375
B2_GMe_F020_R1.txt,B2_GMe_F020_R1,B2,F020,20,R1,B4,B2,physics,RandomForest,20.0,26.45,6.449999999999999,1,6.449999999999999
B2_GMe_F020_R2.txt,B2_GMe_F020_R2,B2,F020,20,R2,B4,B2,physics,RandomForest,20.0,20.775,0.7749999999999986,1,0.7749999999999986
B2_GMe_F020_R3.txt,B2_GMe_F020_R3,B2,F020,20,R3,B4,B2,physics,RandomForest,20.0,19.65,0.3500000000000014,1,-0.3500000000000014
B2_GMe_F020_R4.txt,B2_GMe_F020_R4,B2,F020,20,R4,B4,B2,physics,RandomForest,20.0,23.275,3.2749999999999986,1,3.2749999999999986
B2_GMe_F030_R1.txt,B2_GMe_F030_R1,B2,F030,30,R1,B4,B2,physics,RandomForest,30.0,30.425,0.4250000000000007,1,0.4250000000000007
B2_GMe_F030_R2.txt,B2_GMe_F030_R2,B2,F030,30,R2,B4,B2,physics,RandomForest,30.0,30.65,0.6499999999999986,1,0.6499999999999986
B2_GMe_F030_R3.txt,B2_GMe_F030_R3,B2,F030,30,R3,B4,B2,physics,RandomForest,30.0,25.3,4.699999999999999,1,-4.699999999999999
B2_GMe_F030_R4.txt,B2_GMe_F030_R4,B2,F030,30,R4,B4,B2,physics,RandomForest,30.0,39.3,9.299999999999997,1,9.299999999999997
B2_GMe_F040_R1.txt,B2_GMe_F040_R1,B2,F040,40,R1,B4,B2,physics,RandomForest,40.0,39.725,0.2749999999999986,1,-0.2749999999999986
B2_GMe_F040_R2.txt,B2_GMe_F040_R2,B2,F040,40,R2,B4,B2,physics,RandomForest,40.0,39.225,0.7749999999999986,1,-0.7749999999999986
B2_GMe_F040_R3.txt,B2_GMe_F040_R3,B2,F040,40,R3,B4,B2,physics,RandomForest,40.0,34.775,5.225000000000001,1,-5.225000000000001
B2_GMe_F040_R4.txt,B2_GMe_F040_R4,B2,F040,40,R4,B4,B2,physics,RandomForest,40.0,46.65,6.649999999999999,1,6.649999999999999
B2_GMe_F050_R1.txt,B2_GMe_F050_R1,B2,F050,50,R1,B4,B2,physics,RandomForest,50.0,50.55,0.5499999999999972,1,0.5499999999999972
B2_GMe_F050_R2.txt,B2_GMe_F050_R2,B2,F050,50,R2,B4,B2,physics,RandomForest,50.0,52.775,2.7749999999999986,1,2.7749999999999986
B2_GMe_F050_R3.txt,B2_GMe_F050_R3,B2,F050,50,R3,B4,B2,physics,RandomForest,50.0,41.25,8.75,1,-8.75
B2_GMe_F050_R4.txt,B2_GMe_F050_R4,B2,F050,50,R4,B4,B2,physics,RandomForest,50.0,55.775,5.774999999999999,1,5.774999999999999
B2_GMe_F060_R1.txt,B2_GMe_F060_R1,B2,F060,60,R1,B4,B2,physics,RandomForest,60.0,56.05,3.950000000000003,1,-3.950000000000003
B2_GMe_F060_R2.txt,B2_GMe_F060_R2,B2,F060,60,R2,B4,B2,physics,RandomForest,60.0,56.05,3.950000000000003,1,-3.950000000000003
B2_GMe_F060_R3.txt,B2_GMe_F060_R3,B2,F060,60,R3,B4,B2,physics,RandomForest,60.0,51.275,8.725000000000001,1,-8.725000000000001
B2_GMe_F060_R4.txt,B2_GMe_F060_R4,B2,F060,60,R4,B4,B2,physics,RandomForest,60.0,61.75,1.75,1,1.75
B2_GMe_F070_R1.txt,B2_GMe_F070_R1,B2,F070,70,R1,B4,B2,physics,RandomForest,70.0,64.825,5.174999999999997,1,-5.174999999999997
B2_GMe_F070_R2.txt,B2_GMe_F070_R2,B2,F070,70,R2,B4,B2,physics,RandomForest,70.0,63.0,7.0,1,-7.0
B2_GMe_F070_R3.txt,B2_GMe_F070_R3,B2,F070,70,R3,B4,B2,physics,RandomForest,70.0,57.4,12.600000000000001,1,-12.600000000000001
B2_GMe_F070_R4.txt,B2_GMe_F070_R4,B2,F070,70,R4,B4,B2,physics,RandomForest,70.0,68.075,1.9249999999999972,1,-1.9249999999999972
B2_GMe_F080_R1.txt,B2_GMe_F080_R1,B2,F080,80,R1,B4,B2,physics,RandomForest,80.0,68.9,11.099999999999994,1,-11.099999999999994
B2_GMe_F080_R2.txt,B2_GMe_F080_R2,B2,F080,80,R2,B4,B2,physics,RandomForest,80.0,67.625,12.375,1,-12.375
B2_GMe_F080_R3.txt,B2_GMe_F080_R3,B2,F080,80,R3,B4,B2,physics,RandomForest,80.0,59.3,20.700000000000003,1,-20.700000000000003
